dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.05016403448538931,0.018783882783882433,3.621978021978009,0.9498359655146107,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.05016403448538931,-0.00626129426129296,3.481318681318669,0.9498359655146107,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.05016403448538931,-0.00626129426129296,3.1296703296703186,0.9498359655146107,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.05016403448538931,-0.043829059829057826,3.481318681318669,0.9498359655146107,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.05016403448538931,0.00626129426129296,3.340659340659329,0.9498359655146107,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.05016403448538931,-0.018783882783882433,3.2703296703296587,0.9498359655146107,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.05016403448538931,-0.00626129426129296,2.9890109890109784,0.9498359655146107,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.05016403448538931,0.018783882783882433,3.2703296703296587,0.9498359655146107,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.05016403448538931,-0.043829059829057826,3.7626373626373493,0.9498359655146107,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.05016403448538931,0.018783882783882433,3.410989010988999,0.9498359655146107,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.05016403448538931,-0.00626129426129296,3.410989010988999,0.9498359655146107,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.05016403448538931,0.018783882783882433,3.9032967032966894,0.9498359655146107,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.05016403448538931,0.043829059829057826,3.551648351648339,0.9498359655146107,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.05016403448538931,0.018783882783882433,3.9032967032966894,0.9498359655146107,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.05016403448538931,-0.043829059829057826,3.340659340659329,0.9498359655146107,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.05016403448538931,-0.031306471306471906,3.410989010988999,0.9498359655146107,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.051689936675058945,0.24419047619047873,3.621978021978009,0.948310063324941,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.057030594338902674,0.5823003663003661,2.9890109890109784,0.9429694056610973,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.06542305638208568,0.8202295482295483,2.2857142857142776,0.9345769436179143,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.07534142061493831,0.920410256410257,2.1450549450549374,0.9246585793850617,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.08564126039520836,0.9329328449328465,2.0747252747252674,0.9143587396047916,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.095559624628061,0.8077069597069588,1.3714285714285666,0.904440375371939,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.10433356221866141,0.6699584859584853,1.0901098901098862,0.8956664377813386,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.11120012207217478,0.5572551892551907,1.3010989010988965,0.8887998779278252,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.11654077973601851,0.3819389499389487,1.1604395604395563,0.8834592202639815,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.11959258411535778,0.21914529914529624,1.2307692307692264,0.8804074158846422,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.12149996185244483,-0.043829059829057826,1.1604395604395563,0.8785000381475552,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.12149996185244483,0.031306471306471906,1.5120879120879067,0.8785000381475552,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.12149996185244483,-0.031306471306471906,1.793406593406587,0.8785000381475552,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.12149996185244483,-0.031306471306471906,1.5120879120879067,0.8785000381475552,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.12149996185244483,-0.043829059829057826,1.723076923076917,0.8785000381475552,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.12149996185244483,0.00626129426129296,2.1450549450549374,0.8785000381475552,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.12149996185244483,-0.00626129426129296,2.567032967032958,0.8785000381475552,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.12149996185244483,-0.031306471306471906,2.2153846153846075,0.8785000381475552,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.12149996185244483,0.00626129426129296,2.707692307692298,0.8785000381475552,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.12149996185244483,-0.00626129426129296,2.8483516483516382,0.8785000381475552,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.12149996185244483,-0.00626129426129296,2.9890109890109784,0.8785000381475552,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.12149996185244483,-0.00626129426129296,2.9890109890109784,0.8785000381475552,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.12149996185244483,-0.018783882783882433,3.340659340659329,0.8785000381475552,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.12149996185244483,0.031306471306471906,3.692307692307679,0.8785000381475552,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.12149996185244483,0.00626129426129296,3.340659340659329,0.8785000381475552,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.12149996185244483,0.00626129426129296,3.7626373626373493,0.8785000381475552,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.12149996185244483,-0.018783882783882433,4.114285714285728,0.8785000381475552,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.12149996185244483,0.00626129426129296,4.254945054945068,0.8785000381475552,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.12149996185244483,0.018783882783882433,4.606593406593419,0.8785000381475552,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.12149996185244483,0.00626129426129296,4.4659340659340785,0.8785000381475552,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.12149996185244483,-0.018783882783882433,4.887912087912099,0.8785000381475552,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.12149996185244483,-0.018783882783882433,4.958241758241769,0.8785000381475552,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.12149996185244483,0.0563516483516473,5.239560439560449,0.8785000381475552,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.12149996185244483,-0.00626129426129296,6.08351648351649,0.8785000381475552,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.12149996185244483,-0.031306471306471906,5.80219780219781,0.8785000381475552,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.12149996185244483,-0.031306471306471906,5.94285714285715,0.8785000381475552,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.12149996185244483,-0.00626129426129296,5.52087912087913,0.8785000381475552,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.12149996185244483,-0.018783882783882433,6.2241758241758305,0.8785000381475552,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.12188143739986224,0.16905494505494545,6.2241758241758305,0.8781185626001378,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.1287479972533756,1.0331135531135551,5.73186813186814,0.8712520027466244,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.14362554360265456,1.5590622710622704,4.958241758241769,0.8563744563973454,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.16384374761577725,1.9096947496947507,3.1296703296703186,0.8361562523842228,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.1863508049134044,2.0223980463980453,2.0043956043955973,0.8136491950865956,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.20885786221103153,1.9347399267399261,1.793406593406587,0.7911421377889685,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.23022049286640645,1.7594236874236877,1.4417582417582366,0.7697795071335936,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.24776836804760727,1.383746031746032,0.38681318681318544,0.7522316319523927,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.26112001220721837,1.0456361416361446,0.4571428571428555,0.7388799877927816,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.2706569008926536,0.6574358974358958,0.38681318681318544,0.7293430991073464,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.2759975585564973,0.31932600732600847,0.9494505494505461,0.7240024414435027,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.2786678873884192,0.08139682539682269,1.5824175824175768,0.7213321126115808,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.2782864118410018,-0.00626129426129296,1.6527472527472469,0.7217135881589982,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.2782864118410018,0.018783882783882433,2.496703296703288,0.7217135881589982,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.2782864118410018,-0.00626129426129296,2.0747252747252674,0.7217135881589982,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.2782864118410018,0.00626129426129296,2.2153846153846075,0.7217135881589982,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.2782864118410018,-0.031306471306471906,2.9890109890109784,0.7217135881589982,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.2782864118410018,-0.031306471306471906,3.1999999999999886,0.7217135881589982,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.2782864118410018,-0.00626129426129296,3.551648351648339,0.7217135881589982,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.2782864118410018,-0.018783882783882433,3.8329670329670193,0.7217135881589982,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.2782864118410018,0.00626129426129296,3.9032967032966894,0.7217135881589982,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.2782864118410018,-0.00626129426129296,4.536263736263749,0.7217135881589982,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.2782864118410018,-0.018783882783882433,4.817582417582429,0.7217135881589982,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.2786678873884192,-0.00626129426129296,5.098901098901109,0.7213321126115808,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.2786678873884192,0.018783882783882433,5.3802197802197895,0.7213321126115808,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.2786678873884192,0.00626129426129296,5.73186813186814,0.7213321126115808,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.2786678873884192,0.16905494505494545,5.3802197802197895,0.7213321126115808,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.28515297169451514,0.8077069597069588,4.114285714285728,0.7148470283054849,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.29774166475928965,1.3086105006104987,3.692307692307679,0.7022583352407104,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.31452658884565565,1.6467203907203896,3.8329670329670193,0.6854734111543443,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.3339818417639435,1.847081807081807,3.1999999999999886,0.6660181582360565,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.3538185702296488,1.684288156288158,1.4417582417582366,0.6461814297703512,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.37251087205310185,1.5841074481074493,1.0197802197802162,0.6274891279468982,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.38891432059205044,1.3211330891330881,2.3560439560439477,0.6110856794079496,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.4026474402990772,1.020590964590962,0.1758241758241752,0.5973525597009228,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.41332875562676463,0.8577973137973132,1.793406593406587,0.5866712443732354,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.4213397421225302,0.5572551892551907,1.9340659340659272,0.5786602578774698,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.42668039978637395,0.36941636141635925,1.9340659340659272,0.573319600213626,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.43049515526054805,0.25671306471306465,2.4263736263736178,0.569504844739452,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.4331654840924699,0.21914529914529624,2.4263736263736178,0.5668345159075301,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.43507286182955696,0.06887423687423677,2.8483516483516382,0.564927138170443,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.4373617151140614,0.2316678876678857,2.778021978021968,0.5626382848859386,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.4404135194934007,0.31932600732600847,3.2703296703296587,0.5595864805065993,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.4449912260624096,0.457074481074482,3.1296703296703186,0.5550087739375904,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.4503318837262533,0.5071648351648328,2.9186813186813083,0.5496681162737467,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.45643549248493187,0.6449133089133099,3.340659340659329,0.5435645075150681,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.46406500343328005,0.6699584859584853,3.1999999999999886,0.53593499656672,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.47245746547646306,0.770139194139194,3.340659340659329,0.5275425345235369,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.48123140306706347,0.8202295482295483,2.778021978021968,0.5187685969329365,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.4900053406576639,0.757616605616608,2.778021978021968,0.5099946593423361,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.4983978027008469,0.7075262515262501,2.707692307692298,0.5016021972991531,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.5071717402914473,0.6950036630036607,2.1450549450549374,0.4928282597085527,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.5151827267872129,0.6950036630036607,2.1450549450549374,0.4848172732127871,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.5231937132829785,0.7200488400488432,2.707692307692298,0.4768062867170215,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.5308232242313267,0.5948229548229556,2.707692307692298,0.46917677576867334,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.5380712596322574,0.607345543345545,2.1450549450549374,0.46192874036774256,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.5453192950331882,0.6449133089133099,2.778021978021968,0.4546807049668118,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.552567330434119,0.619868131868131,2.9890109890109784,0.447432669565881,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5598153658350498,0.6323907203907204,2.707692307692298,0.44018463416495024,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5666819256885631,0.619868131868131,2.9890109890109784,0.4333180743114369,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5739299610894939,0.5948229548229556,3.1296703296703186,0.4260700389105061,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5807965209430073,0.6323907203907204,3.0593406593406485,0.41920347905699273,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.588044556343938,0.619868131868131,3.1999999999999886,0.41195544365606196,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5956740672922862,0.6950036630036607,3.2703296703296587,0.4043259327077138,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.602922102693217,0.7200488400488432,3.1999999999999886,0.397077897306783,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.6109330891889826,0.6323907203907204,2.9890109890109784,0.3890669108110174,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.6185626001373308,0.7826617826617834,2.9890109890109784,0.3814373998626692,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.6265735866330964,0.6699584859584853,3.1296703296703186,0.37342641336690363,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.6349660486762794,0.7325714285714291,3.2703296703296587,0.36503395132372063,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.642977035172045,0.7075262515262501,3.1999999999999886,0.35702296482795504,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.651369497215228,0.757616605616608,2.8483516483516382,0.34863050278477203,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6593804837109936,0.757616605616608,2.9890109890109784,0.34061951628900644,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6677729457541766,0.6824810744810748,3.1296703296703186,0.33222705424582344,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6757839322499422,0.6574358974358958,2.9186813186813083,0.32421606775005785,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.6834134431982903,0.619868131868131,3.481318681318669,0.31658655680170966,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.6906614785992211,0.607345543345545,2.9890109890109784,0.3093385214007789,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6975280384527345,0.5697777777777802,3.0593406593406485,0.3024719615472655,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.7047760738536653,0.5823003663003661,3.1999999999999886,0.29522392614633475,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.7116426337071786,0.6323907203907204,3.1296703296703186,0.2883573662928214,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.7188906691081094,0.6574358974358958,2.9890109890109784,0.2811093308918906,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.7261387045090402,0.5447326007325977,3.1999999999999886,0.27386129549095983,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.7337682154573884,0.6824810744810748,3.1999999999999886,0.26623178454261165,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.7410162508583191,0.6449133089133099,3.340659340659329,0.2589837491416809,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7486457618066673,0.6323907203907204,4.254945054945068,0.2513542381933327,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7566567483024347,0.7450940170940186,3.2703296703296587,0.24334325169756532,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7642862592507829,0.6699584859584853,3.481318681318669,0.23571374074921714,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.7715342946517136,0.6699584859584853,3.410989010988999,0.22846570534828636,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7791638056000618,0.6323907203907204,2.778021978021968,0.22083619439993818,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7864118410009926,0.619868131868131,3.692307692307679,0.2135881589990074,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7936598764019234,0.6699584859584853,3.621978021978009,0.20634012359807663,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.8009079118028541,0.6699584859584853,4.043956043956058,0.19909208819714586,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.8081559472037849,0.6323907203907204,3.481318681318669,0.19184405279621508,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.8154039826047157,0.6699584859584853,3.8329670329670193,0.1845960173952843,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.8226520180056465,0.607345543345545,3.481318681318669,0.17734798199435353,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.8299000534065772,0.6449133089133099,3.1999999999999886,0.17009994659342276,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.8367666132600906,0.5447326007325977,3.410989010988999,0.1632333867399094,0,0
