dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.11120012207217478,0.018783882783882433,2.2857142857142776,0.8887998779278252,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.11120012207217478,-0.00626129426129296,1.2307692307692264,0.8887998779278252,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.11120012207217478,-0.00626129426129296,1.8637362637362571,0.8887998779278252,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.11120012207217478,-0.00626129426129296,1.723076923076917,0.8887998779278252,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.11120012207217478,-0.031306471306471906,2.496703296703288,0.8887998779278252,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.11120012207217478,-0.043829059829057826,1.5824175824175768,0.8887998779278252,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.11120012207217478,0.00626129426129296,1.6527472527472469,0.8887998779278252,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.11120012207217478,-0.043829059829057826,1.8637362637362571,0.8887998779278252,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.11120012207217478,0.00626129426129296,2.0043956043955973,0.8887998779278252,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.11120012207217478,-0.043829059829057826,2.2153846153846075,0.8887998779278252,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.11120012207217478,0.018783882783882433,1.9340659340659272,0.8887998779278252,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.11120012207217478,-0.043829059829057826,1.9340659340659272,0.8887998779278252,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.11120012207217478,-0.0563516483516473,2.1450549450549374,0.8887998779278252,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.11120012207217478,0.00626129426129296,1.793406593406587,0.8887998779278252,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.11120012207217478,-0.031306471306471906,1.6527472527472469,0.8887998779278252,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.11120012207217478,0.031306471306471906,2.637362637362628,0.8887998779278252,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.11120012207217478,-0.018783882783882433,2.2153846153846075,0.8887998779278252,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.11120012207217478,-0.00626129426129296,1.8637362637362571,0.8887998779278252,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.11120012207217478,0.00626129426129296,2.0747252747252674,0.8887998779278252,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.11120012207217478,0.031306471306471906,2.0043956043955973,0.8887998779278252,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.11120012207217478,-0.018783882783882433,2.567032967032958,0.8887998779278252,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.11120012207217478,0.018783882783882433,2.496703296703288,0.8887998779278252,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.11120012207217478,-0.018783882783882433,3.0593406593406485,0.8887998779278252,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.11120012207217478,-0.00626129426129296,2.496703296703288,0.8887998779278252,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.11120012207217478,-0.0563516483516473,2.707692307692298,0.8887998779278252,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.11120012207217478,0.00626129426129296,3.1296703296703186,0.8887998779278252,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.11120012207217478,-0.00626129426129296,2.9186813186813083,0.8887998779278252,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.11120012207217478,-0.018783882783882433,3.340659340659329,0.8887998779278252,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.11120012207217478,-0.043829059829057826,2.707692307692298,0.8887998779278252,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.11120012207217478,-0.018783882783882433,3.1296703296703186,0.8887998779278252,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.11120012207217478,-0.018783882783882433,3.340659340659329,0.8887998779278252,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.11120012207217478,-0.018783882783882433,3.0593406593406485,0.8887998779278252,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.11120012207217478,-0.00626129426129296,3.551648351648339,0.8887998779278252,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.11120012207217478,-0.018783882783882433,3.621978021978009,0.8887998779278252,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.112344548714427,0.18157753357753492,3.1296703296703186,0.887655451285573,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.1161593041886011,0.4946422466422469,3.1296703296703186,0.8838406958113989,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.12264438849469705,0.6323907203907204,2.496703296703288,0.877355611505303,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.13065537499046265,0.7450940170940186,2.1450549450549374,0.8693446250095374,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.13866636148622824,0.7200488400488432,1.3714285714285666,0.8613336385137718,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.14629587243457642,0.6699584859584853,1.4417582417582366,0.8537041275654236,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.1535439078355072,0.5948229548229556,1.5824175824175768,0.8464560921644928,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.16002899214160315,0.4320293040293066,1.4417582417582366,0.8399710078583968,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.16536964980544688,0.35689377289377333,1.723076923076917,0.8346303501945531,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.16918440527962098,0.36941636141635925,1.8637362637362571,0.830815594720379,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.17261768520637766,0.19410012210012084,1.723076923076917,0.8273823147936223,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.17528801403829952,0.2316678876678857,1.5120879120879067,0.8247119859617005,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.17757686732280398,0.11896459096459111,2.0747252747252674,0.822423132677196,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.17948424505989102,0.21914529914529624,2.2153846153846075,0.820515754940109,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.18177309834439548,0.15653235653235598,1.723076923076917,0.8182269016556045,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.18406195162889993,0.25671306471306465,2.1450549450549374,0.8159380483711001,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.1871137560082392,0.24419047619047873,2.2153846153846075,0.8128862439917608,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.18978408484016107,0.2817582417582436,2.0747252747252674,0.8102159151598389,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.19283588921950034,0.2942808302808295,1.8637362637362571,0.8071641107804997,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.19665064469367444,0.21914529914529624,2.2153846153846075,0.8033493553063256,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.20046540016784853,0.3819389499389487,1.8637362637362571,0.7995345998321515,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.20428015564202262,0.34437118437118386,2.2153846153846075,0.7957198443579774,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.2080949111161967,0.2942808302808295,1.8637362637362571,0.7919050888838033,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.2119096665903708,0.35689377289377333,2.2153846153846075,0.7880903334096292,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.2161058976119623,0.31932600732600847,1.9340659340659272,0.7838941023880377,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.2199206530861364,0.2692356532356541,2.496703296703288,0.7800793469138636,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.2241168841077279,0.3318485958485944,1.8637362637362571,0.7758831158922721,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.227931639581902,0.35689377289377333,1.723076923076917,0.772068360418098,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.23174639505607608,0.34437118437118386,2.4263736263736178,0.7682536049439239,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.23594262607766758,0.2817582417582436,2.496703296703288,0.7640573739223324,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.24013885709925908,0.40698412698412767,2.1450549450549374,0.7598611429007409,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.24433508812085059,0.40698412698412767,2.567032967032958,0.7556649118791494,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.2485313191424421,0.3318485958485944,2.0747252747252674,0.7514686808575579,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.2531090257114528,0.25671306471306465,2.496703296703288,0.7468909742885472,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.2573052567330443,0.4320293040293066,2.567032967032958,0.7426947432669557,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.2618829633020532,0.40698412698412767,2.2153846153846075,0.7381170366979468,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.2668421454184795,0.40698412698412767,2.2153846153846075,0.7331578545815205,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.2718013275349058,0.2942808302808295,2.496703296703288,0.7281986724650942,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.27637903410391473,0.41950671550671714,2.2153846153846075,0.7236209658960853,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.28133821622034105,0.36941636141635925,2.2857142857142776,0.718661783779659,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.2862973983367674,0.3944615384615382,2.2857142857142776,0.7137026016632326,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.2912565804531937,0.40698412698412767,1.8637362637362571,0.7087434195468063,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.29621576256962,0.5071648351648328,2.496703296703288,0.70378423743038,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.30193789578088115,0.41950671550671714,2.567032967032958,0.6980621042191189,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.3072785534447249,0.4695970695970715,2.707692307692298,0.6927214465552751,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.313000686655986,0.4695970695970715,2.8483516483516382,0.686999313344014,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.31872281986724715,0.4946422466422469,2.4263736263736178,0.6812771801327528,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.3244449530785083,0.5196874236874223,2.567032967032958,0.6755550469214917,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.33016708628976943,0.4821196581196574,2.567032967032958,0.6698329137102306,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.33512626840619575,0.3944615384615382,2.0747252747252674,0.6648737315938043,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.3404669260700395,0.4946422466422469,2.3560439560439477,0.6595330739299605,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.3458075837338832,0.44455189255189254,2.637362637362628,0.6541924162661168,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.35114824139772693,0.5196874236874223,2.3560439560439477,0.6488517586022731,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.35648889906157066,0.5071648351648328,2.707692307692298,0.6435111009384293,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.3622110322728318,0.4695970695970715,2.496703296703288,0.6377889677271682,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.36793316548409294,0.5196874236874223,2.2153846153846075,0.6320668345159071,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.3744182497901889,0.5697777777777802,2.567032967032958,0.6255817502098111,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.38090333409628485,0.5823003663003661,3.1296703296703186,0.6190966659037151,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.3873884184023808,0.5572551892551907,2.9186813186813083,0.6126115815976192,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.39387350270847676,0.619868131868131,2.496703296703288,0.6061264972915232,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.40074006256199013,0.6449133089133099,2.567032967032958,0.5992599374380099,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.4072251468680861,0.5071648351648328,2.3560439560439477,0.5927748531319139,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.41409170672159945,0.5196874236874223,2.567032967032958,0.5859082932784005,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.4205767910276954,0.5572551892551907,2.567032967032958,0.5794232089723046,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.42706187533379136,0.5572551892551907,2.3560439560439477,0.5729381246662086,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.4331654840924699,0.5823003663003661,2.8483516483516382,0.5668345159075301,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.43965056839856587,0.5322100122100117,2.8483516483516382,0.5603494316014341,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.4457541771572444,0.5322100122100117,2.8483516483516382,0.5542458228427556,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.4526207370107578,0.5322100122100117,2.8483516483516382,0.5473792629892422,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.45910582131685373,0.619868131868131,2.8483516483516382,0.5408941786831463,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.4663538567177845,0.6323907203907204,2.496703296703288,0.5336461432822155,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.4736018921187153,0.6824810744810748,2.4263736263736178,0.5263981078812847,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.48084992751964606,0.6699584859584853,2.2857142857142776,0.5191500724803539,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.48809796292057683,0.6449133089133099,2.778021978021968,0.5119020370794232,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.4953459983215076,0.5948229548229556,2.3560439560439477,0.5046540016784924,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.5025940337224384,0.5823003663003661,2.707692307692298,0.4974059662775616,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.5094605935759517,0.5948229548229556,3.481318681318669,0.49053940642404825,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.5167086289768825,0.5948229548229556,3.340659340659329,0.4832913710231175,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.5235751888303959,0.5572551892551907,3.410989010988999,0.4764248111696041,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.5308232242313267,0.5697777777777802,2.8483516483516382,0.46917677576867334,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.5380712596322574,0.6574358974358958,3.2703296703296587,0.46192874036774256,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.5453192950331882,0.6323907203907204,2.8483516483516382,0.4546807049668118,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.5529488059815364,0.6699584859584853,3.0593406593406485,0.4470511940184636,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.5605783169298846,0.6950036630036607,2.778021978021968,0.4394216830701154,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.5678263523308154,0.7075262515262501,3.1296703296703186,0.43217364766918465,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.5754558632791635,0.6449133089133099,3.481318681318669,0.42454413672083646,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.5827038986800943,0.6323907203907204,3.621978021978009,0.4172961013199057,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5899519340810251,0.5447326007325977,3.1296703296703186,0.4100480659189749,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5971999694819559,0.6824810744810748,3.1296703296703186,0.40280003051804414,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.604829480430304,0.6699584859584853,3.410989010988999,0.39517051956969595,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.6124589913786522,0.6574358974358958,2.8483516483516382,0.38754100862134777,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.6200885023270004,0.6449133089133099,3.2703296703296587,0.3799114976729996,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.6277180132753486,0.6950036630036607,2.778021978021968,0.3722819867246514,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.6353475242236968,0.6699584859584853,3.481318681318669,0.3646524757763032,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.6433585107194624,0.7325714285714291,3.1999999999999886,0.3566414892805376,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.6509880216678106,0.6699584859584853,3.2703296703296587,0.34901197833218944,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.6593804837109936,0.7075262515262501,2.9186813186813083,0.34061951628900644,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.6677729457541766,0.757616605616608,3.0593406593406485,0.33222705424582344,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.6757839322499422,0.6699584859584853,2.8483516483516382,0.32421606775005785,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.6834134431982903,0.7075262515262501,3.0593406593406485,0.31658655680170966,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6910429541466385,0.619868131868131,2.9186813186813083,0.3089570458533615,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6982909895475693,0.6950036630036607,3.340659340659329,0.3017090104524307,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.7055390249485001,0.619868131868131,3.481318681318669,0.29446097505149993,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.7124055848020134,0.6323907203907204,3.481318681318669,0.28759441519798656,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.7196536202029442,0.6699584859584853,3.1999999999999886,0.2803463797970558,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.7265201800564576,0.6574358974358958,3.7626373626373493,0.2734798199435424,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.7337682154573884,0.6574358974358958,3.551648351648339,0.26623178454261165,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.7413977264057365,0.6699584859584853,3.7626373626373493,0.25860227359426347,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.7490272373540847,0.619868131868131,3.621978021978009,0.2509727626459153,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.7570382238498521,0.757616605616608,3.692307692307679,0.2429617761501479,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.7646677347982003,0.6323907203907204,3.7626373626373493,0.23533226520179973,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.7726787212939659,0.6699584859584853,3.1999999999999886,0.22732127870603414,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7806897077897315,0.6449133089133099,3.340659340659329,0.21931029221026854,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7883192187380796,0.6699584859584853,3.340659340659329,0.21168078126192036,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7955672541390104,0.6449133089133099,3.692307692307679,0.20443274586098958,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.8031967650873586,0.6449133089133099,3.1296703296703186,0.1968032349126414,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.8108262760357068,0.619868131868131,3.551648351648339,0.18917372396429322,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.8180743114366376,0.5948229548229556,3.551648351648339,0.18192568856336244,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.8253223468375683,0.6323907203907204,3.481318681318669,0.17467765316243167,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.8325703822384991,0.5948229548229556,3.621978021978009,0.1674296177615009,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.8398184176394299,0.619868131868131,3.551648351648339,0.16018158236057012,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.8470664530403607,0.5948229548229556,3.692307692307679,0.15293354695963934,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.8543144884412914,0.607345543345545,3.621978021978009,0.14568551155870857,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.8619439993896396,0.6449133089133099,3.8329670329670193,0.13805600061036039,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.868810559243153,0.6699584859584853,3.692307692307679,0.13118944075684702,0,0
