dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.2660791943236447,0.5196874236874223,2.3560439560439477,0.7339208056763553,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.2714198519874884,0.4695970695970715,2.4263736263736178,0.7285801480125116,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.27676050965133214,0.4946422466422469,1.9340659340659272,0.7232394903486679,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.28210116731517587,0.457074481074482,2.2857142857142776,0.7178988326848241,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.287823300526437,0.4946422466422469,2.496703296703288,0.712176699473563,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.29316395819028074,0.44455189255189254,2.637362637362628,0.7068360418097193,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.2988860914015419,0.5322100122100117,1.8637362637362571,0.7011139085984581,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.304608224612803,0.4821196581196574,1.2307692307692264,0.695391775387197,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.31071183337148156,0.607345543345545,2.496703296703288,0.6892881666285184,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.3171969176775775,0.619868131868131,2.496703296703288,0.6828030823224225,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.32330052643625606,0.4695970695970715,1.5824175824175768,0.6766994735637439,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.3294041351949346,0.4946422466422469,2.0043956043955973,0.6705958648050654,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.33550774395361316,0.5948229548229556,2.1450549450549374,0.6644922560463868,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.3412298771648743,0.4695970695970715,2.496703296703288,0.6587701228351257,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.34733348592355284,0.4695970695970715,2.4263736263736178,0.6526665140764472,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.353055619134814,0.4946422466422469,2.2153846153846075,0.646944380865186,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.3591592278934925,0.5697777777777802,2.9890109890109784,0.6408407721065075,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.3652628366521711,0.5071648351648328,2.0747252747252674,0.6347371633478289,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.3713664454108496,0.5447326007325977,2.1450549450549374,0.6286335545891504,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.378233005264363,0.607345543345545,2.496703296703288,0.621766994735637,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.38471808957045894,0.5823003663003661,2.3560439560439477,0.6152819104295411,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.3915846494239723,0.5322100122100117,2.707692307692298,0.6084153505760277,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.3984512092774857,0.5823003663003661,2.1450549450549374,0.6015487907225143,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.40531776913099904,0.5697777777777802,2.2857142857142776,0.594682230869001,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.4125658045319298,0.5948229548229556,2.4263736263736178,0.5874341954680702,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.4194323643854432,0.607345543345545,2.2857142857142776,0.5805676356145568,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.42668039978637395,0.5823003663003661,2.1450549450549374,0.573319600213626,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.4335469596398873,0.5572551892551907,2.3560439560439477,0.5664530403601127,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,-11.718738078889142,-25.64,-144.0,10.718738078889142,1,1
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.4404135194934007,0.5447326007325977,2.496703296703288,0.5595864805065993,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.44689860379949664,0.5823003663003661,2.637362637362628,0.5531013962005034,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.4541466392004274,0.5322100122100117,2.778021978021968,0.5458533607995726,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.4613946746013582,0.6824810744810748,2.778021978021968,0.5386053253986418,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.46864271000228896,0.607345543345545,2.3560439560439477,0.531357289997711,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.47589074540321974,0.6449133089133099,2.567032967032958,0.5241092545967803,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.4835202563515679,0.6449133089133099,2.4263736263736178,0.5164797436484321,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.4907682917524987,0.5572551892551907,2.9890109890109784,0.5092317082475013,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.49801632715342947,0.6449133089133099,2.567032967032958,0.5019836728465705,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.5052643625543602,0.6574358974358958,2.637362637362628,0.49473563744563975,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.512512397955291,0.619868131868131,2.2153846153846075,0.487487602044709,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.5197604333562218,0.6699584859584853,2.496703296703288,0.4802395666437782,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.5277714198519874,0.6950036630036607,2.637362637362628,0.4722285801480126,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.5354009308003356,0.7075262515262501,2.2857142857142776,0.4645990691996644,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.5430304417486838,0.6449133089133099,2.2153846153846075,0.45696955825131624,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.5510414282444493,0.6824810744810748,3.410989010988999,0.44895857175555065,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5586709391927975,0.6699584859584853,3.340659340659329,0.44132906080720247,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5663004501411457,0.619868131868131,3.340659340659329,0.4336995498588543,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5735484855420765,0.6699584859584853,3.481318681318669,0.4264515144579235,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5811779964904247,0.6574358974358958,3.1999999999999886,0.4188220035095753,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.5891889829861903,0.7075262515262501,3.0593406593406485,0.41081101701380973,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5968184939345385,0.6699584859584853,3.0593406593406485,0.40318150606546155,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.604829480430304,0.7325714285714291,2.778021978021968,0.39517051956969595,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.6128404669260696,0.7200488400488432,3.1296703296703186,0.38715953307393036,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.6208514534218352,0.770139194139194,2.9890109890109784,0.37914854657816477,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.6284809643701834,0.7450940170940186,3.1999999999999886,0.3715190356298166,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.6361104753185316,0.6574358974358958,3.0593406593406485,0.3638895246814684,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.6437399862668798,0.6323907203907204,3.7626373626373493,0.3562600137331202,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.651369497215228,0.7075262515262501,3.1296703296703186,0.34863050278477203,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6593804837109936,0.6699584859584853,2.9186813186813083,0.34061951628900644,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6677729457541766,0.6824810744810748,2.567032967032958,0.33222705424582344,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6757839322499422,0.6950036630036607,3.1999999999999886,0.32421606775005785,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.6834134431982903,0.6699584859584853,3.1296703296703186,0.31658655680170966,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.6910429541466385,0.6574358974358958,3.410989010988999,0.3089570458533615,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6990539406424041,0.7200488400488432,3.340659340659329,0.3009460593575959,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.7066834515907523,0.619868131868131,1.8637362637362571,0.2933165484092477,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.7143129625391005,0.6950036630036607,2.637362637362628,0.2856870374608995,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.7219424734874487,0.7325714285714291,3.481318681318669,0.27805752651255133,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.7299534599832143,0.5572551892551907,3.410989010988999,0.27004654001678574,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.7375829709315624,0.7200488400488432,3.0593406593406485,0.26241702906843756,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.745593957427328,0.7200488400488432,3.0593406593406485,0.25440604257267196,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7536049439230954,0.6574358974358958,3.7626373626373493,0.2463950560769046,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7612344548714436,0.6950036630036607,3.340659340659329,0.2387655451285564,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7692454413672092,0.6824810744810748,3.692307692307679,0.23075455863279082,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.77649347676814,0.607345543345545,3.1296703296703186,0.22350652323186004,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7841229877164881,0.619868131868131,3.1296703296703186,0.21587701228351186,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7913710231174189,0.607345543345545,3.551648351648339,0.20862897688258109,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7990005340657671,0.6699584859584853,3.621978021978009,0.2009994659342329,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.8066300450141153,0.6824810744810748,3.551648351648339,0.19336995498588472,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.8138780804150461,0.5697777777777802,3.2703296703296587,0.18612191958495394,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.8211261158159768,0.6449133089133099,3.410989010988999,0.17887388418402317,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.8283741512169076,0.6449133089133099,2.9890109890109784,0.1716258487830924,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.8360036621652558,0.6574358974358958,3.481318681318669,0.1639963378347442,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.8428702220187692,0.6699584859584853,3.7626373626373493,0.15712977798123084,0,0
