dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.018120088502326936,-0.018783882783882433,2.2153846153846075,0.9818799114976731,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.018120088502326936,0.00626129426129296,2.1450549450549374,0.9818799114976731,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.018120088502326936,-0.00626129426129296,2.2857142857142776,0.9818799114976731,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.018120088502326936,0.00626129426129296,2.496703296703288,0.9818799114976731,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.018120088502326936,-0.018783882783882433,2.4263736263736178,0.9818799114976731,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.018120088502326936,-0.043829059829057826,2.496703296703288,0.9818799114976731,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.018120088502326936,-0.018783882783882433,2.707692307692298,0.9818799114976731,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.018120088502326936,0.031306471306471906,3.1296703296703186,0.9818799114976731,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.018120088502326936,0.043829059829057826,2.9186813186813083,0.9818799114976731,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.018120088502326936,-0.018783882783882433,3.2703296703296587,0.9818799114976731,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.018120088502326936,-0.018783882783882433,3.1296703296703186,0.9818799114976731,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.018120088502326936,-0.018783882783882433,3.621978021978009,0.9818799114976731,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.018120088502326936,0.018783882783882433,3.8329670329670193,0.9818799114976731,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.018120088502326936,-0.018783882783882433,4.114285714285728,0.9818799114976731,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.018120088502326936,-0.00626129426129296,4.114285714285728,0.9818799114976731,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.018120088502326936,0.00626129426129296,4.254945054945068,0.9818799114976731,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.018120088502326936,-0.00626129426129296,4.606593406593419,0.9818799114976731,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.018120088502326936,-0.0563516483516473,4.676923076923089,0.9818799114976731,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.018120088502326936,-0.018783882783882433,4.887912087912099,0.9818799114976731,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.018120088502326936,-0.018783882783882433,4.817582417582429,0.9818799114976731,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.0207904173342488,0.5697777777777802,5.098901098901109,0.9792095826657512,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.03070878156710144,1.233474969474969,4.254945054945068,0.9692912184328986,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.047112230106050035,1.6717655677655685,4.254945054945068,0.95288776989395,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.06809338521400754,2.0724884004883997,3.481318681318669,0.9319066147859925,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.0913633936064695,2.097533577533575,2.2857142857142776,0.9086366063935305,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.11463340199893146,1.9848302808302805,0.8087912087912059,0.8853665980010685,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.13561455710688897,1.6717655677655685,-0.03516483516483504,0.864385442893111,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.15201800564583756,1.233474969474969,0.4571428571428555,0.8479819943541624,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.16346227206835984,0.770139194139194,-1.0197802197802162,0.8365377279316402,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.16918440527962098,0.18157753357753492,-0.10549450549450512,0.830815594720379,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.1699473563744558,-0.018783882783882433,-0.24615384615384528,0.8300526436255442,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.1699473563744558,-0.00626129426129296,0.24615384615384528,0.8300526436255442,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.1699473563744558,-0.00626129426129296,0.5978021978021957,0.8300526436255442,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.1699473563744558,0.00626129426129296,0.7384615384615358,0.8300526436255442,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.1699473563744558,-0.018783882783882433,0.5274725274725256,0.8300526436255442,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.1699473563744558,0.00626129426129296,1.0901098901098862,0.8300526436255442,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.1699473563744558,-0.018783882783882433,1.3714285714285666,0.8300526436255442,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.1699473563744558,-0.00626129426129296,1.5824175824175768,0.8300526436255442,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.1699473563744558,-0.00626129426129296,2.0747252747252674,0.8300526436255442,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.1699473563744558,-0.00626129426129296,2.1450549450549374,0.8300526436255442,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.1699473563744558,-0.018783882783882433,2.567032967032958,0.8300526436255442,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.1699473563744558,-0.018783882783882433,2.567032967032958,0.8300526436255442,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.1703288319218732,0.00626129426129296,2.9890109890109784,0.8296711680781268,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.1703288319218732,-0.018783882783882433,3.340659340659329,0.8296711680781268,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.1703288319218732,0.018783882783882433,3.551648351648339,0.8296711680781268,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.1703288319218732,0.018783882783882433,3.481318681318669,0.8296711680781268,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.1703288319218732,-0.031306471306471906,4.043956043956058,0.8296711680781268,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.1703288319218732,0.00626129426129296,4.395604395604408,0.8296711680781268,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.1703288319218732,0.00626129426129296,4.747252747252759,0.8296711680781268,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.1703288319218732,0.018783882783882433,5.098901098901109,0.8296711680781268,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.1707103074692906,0.20662271062271031,5.169230769230779,0.8292896925307094,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.17757686732280398,0.9329328449328465,4.747252747252759,0.822423132677196,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.1913099870298307,1.4588815628815617,4.395604395604408,0.8086900129701693,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.21114671549553599,1.9347399267399261,3.1296703296703186,0.788853284504464,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.23479819943541536,2.147623931623933,3.2703296703296587,0.7652018005645846,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.25959411001754873,2.1726691086691083,2.2857142857142776,0.7404058899824513,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.2836270695048455,2.0474432234432243,1.0901098901098862,0.7163729304951545,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.304608224612803,1.659242979242979,-0.879120879120876,0.695391775387197,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.321393148699169,1.3211330891330881,0.31648351648351536,0.678606851300831,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.3332188906691087,0.757616605616608,0.24615384615384528,0.6667811093308913,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.33970397497520466,0.2817582417582436,-0.10549450549450512,0.6602960250247953,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.3408484016174569,-0.00626129426129296,0.03516483516483504,0.6591515983825431,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.3408484016174569,0.031306471306471906,0.8087912087912059,0.6591515983825431,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.3408484016174569,-0.018783882783882433,0.6681318681318658,0.6591515983825431,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.3408484016174569,-0.031306471306471906,1.4417582417582366,0.6591515983825431,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.3408484016174569,0.031306471306471906,1.6527472527472469,0.6591515983825431,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.3408484016174569,-0.0563516483516473,2.0043956043955973,0.6591515983825431,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.3408484016174569,0.00626129426129296,2.2153846153846075,0.6591515983825431,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.3408484016174569,0.031306471306471906,2.567032967032958,0.6591515983825431,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.3408484016174569,-0.00626129426129296,2.9186813186813083,0.6591515983825431,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.3408484016174569,0.00626129426129296,3.9736263736263595,0.6591515983825431,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.3408484016174569,-0.018783882783882433,3.7626373626373493,0.6591515983825431,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.3408484016174569,0.00626129426129296,4.676923076923089,0.6591515983825431,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.3408484016174569,0.018783882783882433,5.028571428571439,0.6591515983825431,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.3408484016174569,0.00626129426129296,5.3098901098901194,0.6591515983825431,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.3408484016174569,0.043829059829057826,5.87252747252748,0.6591515983825431,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.3408484016174569,-0.043829059829057826,5.66153846153847,0.6591515983825431,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.3416113527122917,0.2316678876678857,6.2241758241758305,0.6583886472877083,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.3488593881132225,0.9705006105006113,5.5912087912088,0.6511406118867775,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.36449988555733626,1.7343785103785088,4.958241758241769,0.6355001144426637,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.3870069428549634,2.210236874236873,4.958241758241769,0.6129930571450366,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.41409170672159945,2.5107789987789992,4.184615384615398,0.5859082932784005,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.44308384832532255,2.5984371184371184,2.637362637362628,0.5569161516746775,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.47169451438162824,2.4105982905982906,2.0747252747252674,0.5283054856183718,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.49725337605859465,2.0474432234432243,0.24615384615384528,0.5027466239414053,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.5178530556191348,1.5966300366300352,0.4571428571428555,0.48214694438086525,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5323491264209963,0.9705006105006113,0.8087912087912059,0.4676508735790037,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5399786373693445,0.457074481074482,0.5274725274725256,0.4600213626306555,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5415045395590141,-0.018783882783882433,0.03516483516483504,0.4584954604409859,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5418860151064315,-0.0563516483516473,1.1604395604395563,0.45811398489356847,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.5418860151064315,0.031306471306471906,1.2307692307692264,0.45811398489356847,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5418860151064315,-0.031306471306471906,2.0043956043955973,0.45811398489356847,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.5418860151064315,-0.00626129426129296,2.3560439560439477,0.45811398489356847,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.5418860151064315,-0.00626129426129296,2.496703296703288,0.45811398489356847,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.5418860151064315,-0.00626129426129296,2.9186813186813083,0.45811398489356847,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5418860151064315,-0.043829059829057826,3.551648351648339,0.45811398489356847,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5418860151064315,-0.0563516483516473,3.7626373626373493,0.45811398489356847,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5418860151064315,-0.018783882783882433,4.114285714285728,0.45811398489356847,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.5418860151064315,-0.00626129426129296,4.395604395604408,0.45811398489356847,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.5418860151064315,-0.018783882783882433,5.169230769230779,0.45811398489356847,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.5418860151064315,-0.031306471306471906,5.3802197802197895,0.45811398489356847,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.5418860151064315,-0.031306471306471906,5.73186813186814,0.45811398489356847,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.5418860151064315,0.031306471306471906,6.15384615384616,0.45811398489356847,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.5418860151064315,-0.00626129426129296,6.364835164835171,0.45811398489356847,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.546082246128023,0.7450940170940186,7.1384615384615415,0.45391775387197697,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.5590524147402149,1.534017094017095,5.94285714285715,0.44094758525978506,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.579652094300755,2.1225787545787576,5.098901098901109,0.42034790569924496,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.6055924315251389,2.5107789987789992,4.4659340659340785,0.39440756847486114,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.634584573128862,2.6234822954822974,3.340659340659329,0.36541542687113804,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.6639581902800025,2.5358241758241746,3.1296703296703186,0.33604180971999753,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.6914244296940559,2.210236874236873,2.0043956043955973,0.30857557030594407,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7143129625391005,1.784468864468863,1.0901098901098862,0.2856870374608995,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7307164110780491,1.1833846153846181,-0.1758241758241752,0.2692835889219509,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7406347753109017,0.6449133089133099,0.9494505494505461,0.2593652246890983,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.743686579690241,-0.09391941391941572,0.5978021978021957,0.256313420309759,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.743686579690241,0.031306471306471906,1.4417582417582366,0.256313420309759,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.743686579690241,-0.043829059829057826,1.5120879120879067,0.256313420309759,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.743686579690241,0.00626129426129296,1.8637362637362571,0.256313420309759,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.743686579690241,-0.00626129426129296,2.2857142857142776,0.256313420309759,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.743686579690241,-0.00626129426129296,2.567032967032958,0.256313420309759,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.743686579690241,-0.00626129426129296,2.9890109890109784,0.256313420309759,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.743686579690241,0.00626129426129296,3.1999999999999886,0.256313420309759,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.743686579690241,0.00626129426129296,3.551648351648339,0.256313420309759,0,0
