dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,-0.018883039597161755,0.00626129426129296,0.7384615384615358,0.9811169604028382,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,-0.018883039597161755,-0.043829059829057826,1.0197802197802162,0.9811169604028382,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,-0.018883039597161755,-0.031306471306471906,0.9494505494505461,0.9811169604028382,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,-0.018883039597161755,-0.018783882783882433,0.879120879120876,0.9811169604028382,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,-0.018883039597161755,-0.018783882783882433,1.3714285714285666,0.9811169604028382,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,-0.018883039597161755,-0.018783882783882433,0.8087912087912059,0.9811169604028382,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,-0.018883039597161755,-0.018783882783882433,1.0901098901098862,0.9811169604028382,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,-0.018883039597161755,-0.043829059829057826,0.9494505494505461,0.9811169604028382,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,-0.018883039597161755,0.00626129426129296,1.0901098901098862,0.9811169604028382,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,-0.018883039597161755,0.00626129426129296,0.9494505494505461,0.9811169604028382,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,-0.018883039597161755,-0.06887423687423677,1.0901098901098862,0.9811169604028382,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,-0.018883039597161755,-0.00626129426129296,1.1604395604395563,0.9811169604028382,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,-0.018883039597161755,-0.00626129426129296,1.0901098901098862,0.9811169604028382,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,-0.018883039597161755,0.00626129426129296,1.1604395604395563,0.9811169604028382,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,-0.018883039597161755,-0.031306471306471906,1.0901098901098862,0.9811169604028382,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,-0.018883039597161755,-0.0563516483516473,1.0901098901098862,0.9811169604028382,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,-0.018883039597161755,0.018783882783882433,1.3010989010988965,0.9811169604028382,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,-0.018883039597161755,0.031306471306471906,1.5824175824175768,0.9811169604028382,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,-0.018883039597161755,0.00626129426129296,1.4417582417582366,0.9811169604028382,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,-0.018883039597161755,-0.043829059829057826,1.1604395604395563,0.9811169604028382,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,-0.018883039597161755,0.018783882783882433,1.2307692307692264,0.9811169604028382,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,-0.018883039597161755,-0.018783882783882433,1.5120879120879067,0.9811169604028382,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,-0.018883039597161755,0.00626129426129296,1.3010989010988965,0.9811169604028382,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,-0.018883039597161755,-0.0563516483516473,1.4417582417582366,0.9811169604028382,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,-0.018883039597161755,-0.00626129426129296,1.6527472527472469,0.9811169604028382,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,-0.018883039597161755,0.00626129426129296,2.0043956043955973,0.9811169604028382,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,-0.018883039597161755,0.043829059829057826,1.6527472527472469,0.9811169604028382,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,-0.018883039597161755,0.043829059829057826,1.723076923076917,0.9811169604028382,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,-0.018883039597161755,-0.018783882783882433,2.2857142857142776,0.9811169604028382,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,-0.018883039597161755,0.00626129426129296,2.3560439560439477,0.9811169604028382,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,-0.018883039597161755,0.018783882783882433,1.9340659340659272,0.9811169604028382,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,-0.018883039597161755,0.018783882783882433,2.496703296703288,0.9811169604028382,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,-0.018883039597161755,0.0563516483516473,2.3560439560439477,0.9811169604028382,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,-0.018883039597161755,-0.018783882783882433,2.778021978021968,0.9811169604028382,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,-0.018883039597161755,0.031306471306471906,2.637362637362628,0.9811169604028382,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,-0.018883039597161755,-0.031306471306471906,2.567032967032958,0.9811169604028382,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,-0.018883039597161755,-0.00626129426129296,2.637362637362628,0.9811169604028382,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,-0.018883039597161755,0.018783882783882433,2.707692307692298,0.9811169604028382,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,-0.018883039597161755,-0.018783882783882433,3.340659340659329,0.9811169604028382,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,-0.018883039597161755,-0.00626129426129296,3.1296703296703186,0.9811169604028382,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,-0.018883039597161755,-0.00626129426129296,3.692307692307679,0.9811169604028382,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,-0.018883039597161755,-0.043829059829057826,3.551648351648339,0.9811169604028382,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,-0.018883039597161755,-0.031306471306471906,3.621978021978009,0.9811169604028382,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,-0.018883039597161755,-0.018783882783882433,4.184615384615398,0.9811169604028382,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,-0.018883039597161755,-0.043829059829057826,4.254945054945068,0.9811169604028382,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,-0.018883039597161755,-0.018783882783882433,4.536263736263749,0.9811169604028382,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,-0.018883039597161755,-0.018783882783882433,4.4659340659340785,0.9811169604028382,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,-0.018883039597161755,0.043829059829057826,4.817582417582429,0.9811169604028382,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,-0.018883039597161755,0.018783882783882433,5.239560439560449,0.9811169604028382,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,-0.018883039597161755,0.00626129426129296,4.536263736263749,0.9811169604028382,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,-0.018883039597161755,-0.00626129426129296,5.169230769230779,0.9811169604028382,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,-0.018883039597161755,-0.00626129426129296,5.169230769230779,0.9811169604028382,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,-0.018883039597161755,-0.00626129426129296,5.80219780219781,0.9811169604028382,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,-0.018883039597161755,0.018783882783882433,5.45054945054946,0.9811169604028382,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,-0.018883039597161755,0.00626129426129296,5.94285714285715,0.9811169604028382,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,-0.018883039597161755,0.00626129426129296,5.80219780219781,0.9811169604028382,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,-0.018883039597161755,-0.018783882783882433,6.08351648351649,0.9811169604028382,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,-0.018883039597161755,0.031306471306471906,6.364835164835171,0.9811169604028382,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,-0.017738612954909527,0.3819389499389487,6.505494505494511,0.9822613870450905,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,-0.007438773174639479,1.4463589743589722,6.435164835164841,0.9925612268253605,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.013542381933318026,2.235282051282052,5.73186813186814,0.986457618066682,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.042534523537041125,2.8488888888888866,4.676923076923089,0.9574654764629589,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.07572289616235572,3.0868180708180724,1.4417582417582366,0.9242771038376443,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.11005569542992255,3.011682539682539,1.6527472527472469,0.8899443045700774,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.14209964141298492,2.6610500610500623,0.4571428571428555,0.8579003585870151,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.16803997863736875,1.9848302808302805,-1.3010989010988965,0.8319600213626313,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.18596932936598698,1.2084297924297935,-1.723076923076917,0.814030670634013,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.19436179140916998,0.25671306471306465,-2.567032967032958,0.80563820859083,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.19398031586175257,-0.19410012210012084,-2.2857142857142776,0.8060196841382474,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.1913099870298307,-0.24419047619047873,-1.1604395604395563,0.8086900129701693,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.18787670710307403,-0.3318485958485944,-0.879120879120876,0.812123292896926,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.18482490272373475,-0.21914529914529624,-0.6681318681318658,0.8151750972762652,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.18368047608148252,0.00626129426129296,-0.879120879120876,0.8163195239185175,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.18368047608148252,0.00626129426129296,0.4571428571428555,0.8163195239185175,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.18368047608148252,-0.031306471306471906,0.1758241758241752,0.8163195239185175,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.18368047608148252,-0.00626129426129296,0.7384615384615358,0.8163195239185175,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.18368047608148252,-0.043829059829057826,0.5978021978021957,0.8163195239185175,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.18368047608148252,0.043829059829057826,0.5274725274725256,0.8163195239185175,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.18368047608148252,0.00626129426129296,0.7384615384615358,0.8163195239185175,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.18368047608148252,0.043829059829057826,1.4417582417582366,0.8163195239185175,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.18368047608148252,-0.018783882783882433,1.8637362637362571,0.8163195239185175,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.18368047608148252,-0.00626129426129296,2.1450549450549374,0.8163195239185175,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.18368047608148252,-0.00626129426129296,2.0043956043955973,0.8163195239185175,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.18368047608148252,-0.00626129426129296,3.1296703296703186,0.8163195239185175,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.18368047608148252,-0.043829059829057826,2.778021978021968,0.8163195239185175,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.18368047608148252,-0.00626129426129296,3.8329670329670193,0.8163195239185175,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.18368047608148252,-0.043829059829057826,3.7626373626373493,0.8163195239185175,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.18368047608148252,-0.031306471306471906,3.621978021978009,0.8163195239185175,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.18520637827115216,0.25671306471306465,4.184615384615398,0.8147936217288478,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.1913099870298307,0.7951843711843694,4.114285714285728,0.8086900129701693,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.20199130235751817,1.1082490842490849,3.1999999999999886,0.7980086976424818,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.21725032425421453,1.49644932844933,3.410989010988999,0.7827496757457855,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.23517967498283276,1.6717655677655685,2.1450549450549374,0.7648203250171672,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.2546349279011224,1.7469010989010982,2.0043956043955973,0.7453650720988776,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.2740901808194103,1.6341978021978,1.8637362637362571,0.7259098191805897,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.2912565804531937,1.3587008547008566,0.9494505494505461,0.7087434195468063,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.30537117570763783,1.083203907203906,1.0197802197802162,0.6946288242923622,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.3160524910353253,0.757616605616608,0.5274725274725256,0.6839475089646747,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.32215609979400384,0.4695970695970715,0.9494505494505461,0.6778439002059962,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.3244449530785083,0.08139682539682269,1.4417582417582366,0.6755550469214917,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.3248264286259257,0.031306471306471906,1.3010989010988965,0.6751735713740743,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.3248264286259257,0.018783882783882433,1.5120879120879067,0.6751735713740743,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.3248264286259257,0.00626129426129296,2.0043956043955973,0.6751735713740743,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.3248264286259257,-0.018783882783882433,2.3560439560439477,0.6751735713740743,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.3248264286259257,-0.00626129426129296,2.637362637362628,0.6751735713740743,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.3248264286259257,0.00626129426129296,2.9890109890109784,0.6751735713740743,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.3248264286259257,-0.031306471306471906,3.1999999999999886,0.6751735713740743,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.3248264286259257,-0.00626129426129296,3.692307692307679,0.6751735713740743,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.3248264286259257,-0.00626129426129296,3.692307692307679,0.6751735713740743,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.3248264286259257,0.018783882783882433,4.4659340659340785,0.6751735713740743,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.3248264286259257,0.018783882783882433,4.747252747252759,0.6751735713740743,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.3248264286259257,0.018783882783882433,5.3802197802197895,0.6751735713740743,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.3248264286259257,0.031306471306471906,5.73186813186814,0.6751735713740743,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.3248264286259257,0.00626129426129296,5.87252747252748,0.6751735713740743,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.3248264286259257,-0.00626129426129296,6.364835164835171,0.6751735713740743,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.3248264286259257,-0.00626129426129296,6.786813186813191,0.6751735713740743,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.32711528191043016,0.6449133089133099,6.575824175824181,0.6728847180895698,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.33932249942778725,1.49644932844933,6.927472527472531,0.6606775005722128,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.3610666056305796,2.247804639804638,5.73186813186814,0.6389333943694204,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.3904402227817201,2.823843711843711,5.098901098901109,0.6095597772182799,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.4243915465018695,3.161953601953602,3.692307692307679,0.5756084534981305,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.45948729686427114,3.061772893772897,2.637362637362628,0.5405127031357289,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.49305714503700315,2.8113211233211253,1.2307692307692264,0.5069428549629968,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5220492866407263,2.2603272283272275,-1.4417582417582366,0.47795071335927375,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5437933928435186,1.5715848595848598,-1.723076923076917,0.4562066071564814,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5567635614557105,0.7450940170940186,-0.9494505494505461,0.4432364385442895,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.560959792477302,-0.08139682539682624,-0.38681318681318544,0.439040207522698,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.560959792477302,0.00626129426129296,-0.4571428571428555,0.439040207522698,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.560959792477302,-0.00626129426129296,0.03516483516483504,0.439040207522698,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.560959792477302,-0.031306471306471906,0.1758241758241752,0.439040207522698,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.560959792477302,0.018783882783882433,0.7384615384615358,0.439040207522698,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.560959792477302,0.00626129426129296,1.0901098901098862,0.439040207522698,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.560959792477302,-0.018783882783882433,1.6527472527472469,0.439040207522698,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.560959792477302,-0.00626129426129296,2.0747252747252674,0.439040207522698,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.560959792477302,-0.018783882783882433,2.2857142857142776,0.439040207522698,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.560959792477302,0.018783882783882433,2.8483516483516382,0.439040207522698,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.560959792477302,-0.031306471306471906,3.340659340659329,0.439040207522698,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.560959792477302,0.018783882783882433,3.7626373626373493,0.439040207522698,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.560959792477302,-0.031306471306471906,3.7626373626373493,0.439040207522698,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.560959792477302,-0.00626129426129296,4.676923076923089,0.439040207522698,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.560959792477302,0.018783882783882433,4.887912087912099,0.439040207522698,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.560959792477302,0.00626129426129296,5.028571428571439,0.439040207522698,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.560959792477302,-0.031306471306471906,5.52087912087913,0.439040207522698,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.560959792477302,-0.018783882783882433,6.08351648351649,0.439040207522698,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.560959792477302,-0.00626129426129296,6.505494505494511,0.439040207522698,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.560959792477302,-0.018783882783882433,6.857142857142861,0.439040207522698,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.560959792477302,-0.00626129426129296,7.490109890109892,0.439040207522698,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.5617227435721368,0.306803418803419,7.630769230769232,0.4382772564278632,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.5720225833524069,1.3587008547008566,6.435164835164841,0.42797741664759315,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.5922407873655295,2.1726691086691083,5.80219780219781,0.40775921263447046,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.6212329289692526,2.911501831501834,5.66153846153847,0.37876707103074736,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.6555657282368195,3.174476190476188,3.410989010988999,0.34443427176318053,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.6918059052414733,3.199521367521367,2.4263736263736178,0.30819409475852666,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7272831311512924,2.974114774114774,1.723076923076917,0.2727168688487076,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7578011749446869,2.3730305250305257,1.0197802197802162,0.2421988250553131,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7806897077897315,1.6717655677655685,-0.5274725274725256,0.21931029221026854,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7944228274967582,0.8452747252747237,-0.6681318681318658,0.2055771725032418,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7990005340657671,-0.11896459096459111,-0.24615384615384528,0.2009994659342329,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7986190585183497,-0.031306471306471906,0.1758241758241752,0.2013809414816503,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7990005340657671,-0.00626129426129296,0.24615384615384528,0.2009994659342329,0,0
