dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.06275272755016381,1.2835653235653233,-0.4571428571428555,0.9372472724498362,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.07534142061493831,0.7200488400488432,-1.0197802197802162,0.9246585793850617,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.08106355382619945,0.21914529914529624,-1.0901098901098862,0.9189364461738005,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.08144502937361686,-0.018783882783882433,-1.5824175824175768,0.9185549706263831,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.08144502937361686,0.00626129426129296,-0.1758241758241752,0.9185549706263831,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.08144502937361686,0.031306471306471906,-0.24615384615384528,0.9185549706263831,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.08144502937361686,-0.00626129426129296,-0.4571428571428555,0.9185549706263831,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.08144502937361686,-0.018783882783882433,0.5978021978021957,0.9185549706263831,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.08144502937361686,-0.00626129426129296,0.7384615384615358,0.9185549706263831,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.08144502937361686,-0.031306471306471906,1.4417582417582366,0.9185549706263831,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.08144502937361686,-0.031306471306471906,1.5824175824175768,0.9185549706263831,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.08144502937361686,0.00626129426129296,1.3714285714285666,0.9185549706263831,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.08144502937361686,0.018783882783882433,2.0043956043955973,0.9185549706263831,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.08144502937361686,0.018783882783882433,2.496703296703288,0.9185549706263831,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.08144502937361686,-0.00626129426129296,2.637362637362628,0.9185549706263831,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.08144502937361686,-0.031306471306471906,3.340659340659329,0.9185549706263831,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.08144502937361686,0.00626129426129296,3.692307692307679,0.9185549706263831,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.08144502937361686,0.031306471306471906,4.184615384615398,0.9185549706263831,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.08258945601586909,0.2817582417582436,3.9736263736263595,0.9174105439841309,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.08907454032196505,0.8577973137973132,3.621978021978009,0.910925459678035,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.10128175783932214,1.2084297924297935,2.9186813186813083,0.8987182421606779,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.1161593041886011,1.4213137973137968,2.707692307692298,0.8838406958113989,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.13218127718013228,1.3086105006104987,1.2307692307692264,0.8678187228198677,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.1455329213397416,1.020590964590962,0.1758241758241752,0.8544670786602584,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.15506981002517684,0.6323907203907204,-1.3010989010988965,0.8449301899748232,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.15964751659418575,0.20662271062271031,-0.38681318681318544,0.8403524834058143,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.16079194323643797,-0.10644200244200519,0.31648351648351536,0.839208056763562,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.16079194323643797,0.018783882783882433,0.8087912087912059,0.839208056763562,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.16079194323643797,-0.018783882783882433,1.0901098901098862,0.839208056763562,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.16079194323643797,-0.00626129426129296,2.1450549450549374,0.839208056763562,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.16079194323643797,0.018783882783882433,2.2153846153846075,0.839208056763562,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.16079194323643797,0.018783882783882433,2.9186813186813083,0.839208056763562,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.16079194323643797,-0.0563516483516473,3.1296703296703186,0.839208056763562,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.16079194323643797,0.018783882783882433,4.043956043956058,0.839208056763562,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.16079194323643797,-0.00626129426129296,4.395604395604408,0.839208056763562,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.1615548943312728,0.2817582417582436,4.747252747252759,0.8384451056687272,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.16765850308995134,0.757616605616608,4.4659340659340785,0.8323414969100487,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.18024719615472584,1.3211330891330881,4.676923076923089,0.8197528038452742,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.19703212024109185,1.6341978021978,2.707692307692298,0.8029678797589082,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.2153429465171275,1.6216752136752142,1.9340659340659272,0.7846570534828725,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.2328908216983283,1.4087912087912073,-0.03516483516483504,0.7671091783016717,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.24586099031052022,0.9078876678876675,-0.24615384615384528,0.7541390096894798,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.2534905012588702,0.34437118437118386,-0.24615384615384528,0.7465094987411298,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.25539787899595723,-0.06887423687423677,-0.10549450549450512,0.7446021210040428,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.25539787899595723,-0.031306471306471906,1.5824175824175768,0.7446021210040428,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.25539787899595723,-0.00626129426129296,1.1604395604395563,0.7446021210040428,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.25539787899595723,-0.018783882783882433,2.0043956043955973,0.7446021210040428,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.25539787899595723,-0.018783882783882433,2.707692307692298,0.7446021210040428,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.25539787899595723,0.043829059829057826,3.410989010988999,0.7446021210040428,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.25539787899595723,-0.08139682539682624,3.621978021978009,0.7446021210040428,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.25692378118562686,0.34437118437118386,3.692307692307679,0.7430762188143731,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.26379034103914023,0.8577973137973132,3.9032967032966894,0.7362096589608598,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.2752346074616625,1.1833846153846181,4.114285714285728,0.7247653925383375,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.29011215381094146,1.3962686202686214,3.1296703296703186,0.7098878461890585,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.30651560234989006,1.4588815628815617,2.2153846153846075,0.6934843976501099,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.32215609979400384,1.3086105006104987,1.2307692307692264,0.6778439002059962,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.33512626840619575,0.9705006105006113,0.38681318681318544,0.6648737315938043,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.34351873044937875,0.5697777777777802,0.38681318681318544,0.6564812695506212,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.34771496147097025,0.18157753357753492,0.5978021978021957,0.6522850385290297,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.34809643701838766,-0.00626129426129296,1.4417582417582366,0.6519035629816123,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.34809643701838766,0.043829059829057826,2.0043956043955973,0.6519035629816123,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.34809643701838766,-0.018783882783882433,2.567032967032958,0.6519035629816123,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.34809643701838766,-0.043829059829057826,3.692307692307679,0.6519035629816123,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.34809643701838766,-0.018783882783882433,4.536263736263749,0.6519035629816123,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.34809643701838766,-0.018783882783882433,4.887912087912099,0.6519035629816123,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.34809643701838766,0.00626129426129296,5.73186813186814,0.6519035629816123,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.3492408636606399,0.3819389499389487,6.575824175824181,0.6507591363393601,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.3587777523460751,1.1708620268620251,6.15384615384616,0.6412222476539249,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.37632562752727594,1.834559218559221,5.098901098901109,0.6236743724727241,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.3992141603723205,2.1225787545787576,3.692307692307679,0.6007858396276795,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.4236285954070347,2.1100561660561645,2.0747252747252674,0.5763714045929653,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.445372701609827,1.6467203907203896,0.7384615384615358,0.554627298390173,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.4613946746013582,1.1207716727716708,-1.1604395604395563,0.5386053253986418,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.4701686121919586,0.44455189255189254,-0.31648351648351536,0.5298313878080414,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.47207598992904565,-0.19410012210012084,-0.03516483516483504,0.5279240100709544,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.47207598992904565,-0.031306471306471906,0.7384615384615358,0.5279240100709544,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.47207598992904565,-0.043829059829057826,1.723076923076917,0.5279240100709544,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.47207598992904565,0.00626129426129296,2.707692307692298,0.5279240100709544,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.47207598992904565,-0.00626129426129296,2.9890109890109784,0.5279240100709544,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.47207598992904565,-0.018783882783882433,3.692307692307679,0.5279240100709544,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.47207598992904565,0.018783882783882433,4.606593406593419,0.5279240100709544,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.47207598992904565,0.00626129426129296,5.45054945054946,0.5279240100709544,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.47207598992904565,-0.043829059829057826,6.294505494505501,0.5279240100709544,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.47207598992904565,0.00626129426129296,6.927472527472531,0.5279240100709544,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.4732204165712979,0.457074481074482,7.279120879120882,0.5267795834287021,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.48504615854123756,1.5214945054945055,7.208791208791212,0.5149538414587624,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5075532158388647,2.310417582417582,6.08351648351649,0.4924467841611353,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.5361638818951704,2.6234822954822974,3.410989010988999,0.4638361181048296,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.5663004501411457,2.5733919413919395,1.3714285714285666,0.4336995498588543,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.5922407873655295,1.99735286935287,0.03516483516483504,0.40775921263447046,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.6109330891889826,1.2084297924297935,-2.2153846153846075,0.3890669108110174,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.6193255512321656,0.2692356532356541,-0.5978021978021957,0.3806744487678344,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.6200885023270004,0.031306471306471906,-1.0197802197802162,0.3799114976729996,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.6200885023270004,0.031306471306471906,1.0197802197802162,0.3799114976729996,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6200885023270004,0.018783882783882433,1.3010989010988965,0.3799114976729996,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6200885023270004,-0.031306471306471906,2.0747252747252674,0.3799114976729996,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6200885023270004,-0.00626129426129296,2.567032967032958,0.3799114976729996,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.6200885023270004,-0.00626129426129296,3.551648351648339,0.3799114976729996,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.6200885023270004,0.00626129426129296,4.184615384615398,0.3799114976729996,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6200885023270004,-0.031306471306471906,5.239560439560449,0.3799114976729996,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.6219958800640875,0.3944615384615382,6.01318681318682,0.37800411993591254,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.6303883421072705,0.9955457875457867,5.239560439560449,0.36961165789272954,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.6445029373617146,1.4714041514041512,5.45054945054946,0.3554970626382854,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.6635767147325851,1.784468864468863,4.4659340659340785,0.33642328526741494,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.6837949187457077,1.8220366300366315,2.637362637362628,0.31620508125429225,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.7028686961165782,1.49644932844933,0.9494505494505461,0.2971313038834218,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7177462424658572,1.1583394383394356,1.6527472527472469,0.28225375753414284,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7272831311512924,0.5071648351648328,0.879120879120876,0.2727168688487076,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7310978866254665,0.19410012210012084,1.2307692307692264,0.2689021133745335,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.7314793621728839,0.043829059829057826,2.0747252747252674,0.2685206378271161,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7314793621728839,-0.00626129426129296,2.778021978021968,0.2685206378271161,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7314793621728839,-0.018783882783882433,3.1999999999999886,0.2685206378271161,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7314793621728839,-0.00626129426129296,4.395604395604408,0.2685206378271161,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7314793621728839,-0.031306471306471906,5.169230769230779,0.2685206378271161,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7314793621728839,0.018783882783882433,5.73186813186814,0.2685206378271161,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7314793621728839,-0.031306471306471906,6.435164835164841,0.2685206378271161,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7326237888151361,0.3318485958485944,6.294505494505501,0.2673762111848639,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7413977264057365,1.1583394383394356,6.294505494505501,0.25860227359426347,0,0
