dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.056267643244067855,1.1082490842490849,0.9494505494505461,0.9437323567559321,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.06580453192950309,0.4946422466422469,-1.6527472527472469,0.9341954680704969,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.06809338521400754,-0.16905494505494545,-1.793406593406587,0.9319066147859925,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.06809338521400754,-0.018783882783882433,-0.6681318681318658,0.9319066147859925,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.06809338521400754,-0.043829059829057826,0.1758241758241752,0.9319066147859925,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.06809338521400754,-0.043829059829057826,1.2307692307692264,0.9319066147859925,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.06809338521400754,0.031306471306471906,2.4263736263736178,0.9319066147859925,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.06809338521400754,-0.031306471306471906,3.481318681318669,0.9319066147859925,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.070382238498512,0.40698412698412767,4.043956043956058,0.929617761501488,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.07763027389944277,0.8828424908424921,1.9340659340659272,0.9223697261005572,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.08793011367971282,0.8077069597069588,-0.1758241758241752,0.9120698863202872,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.09670405127031323,0.5823003663003661,-0.6681318681318658,0.9032959487296868,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.10051880674448732,0.08139682539682269,-0.38681318681318544,0.8994811932555127,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.10090028229190473,-0.031306471306471906,0.6681318681318658,0.8990997177080953,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.10090028229190473,0.018783882783882433,1.793406593406587,0.8990997177080953,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.10090028229190473,0.018783882783882433,2.637362637362628,0.8990997177080953,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.10204470893415696,0.2942808302808295,3.692307692307679,0.897955291065843,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.10852979324025291,0.6824810744810748,2.496703296703288,0.8914702067597471,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.11844815747310555,0.8703199023199026,0.4571428571428555,0.8815518425268944,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.12798504615854078,0.7075262515262501,0.6681318681318658,0.8720149538414592,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.13370717936980192,0.2692356532356541,-0.6681318681318658,0.8662928206301981,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.13523308155947156,-0.06887423687423677,0.24615384615384528,0.8647669184405284,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.13523308155947156,-0.0563516483516473,1.793406593406587,0.8647669184405284,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.13523308155947156,-0.00626129426129296,3.2703296703296587,0.8647669184405284,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.13523308155947156,0.018783882783882433,4.747252747252759,0.8647669184405284,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.13561455710688897,0.16905494505494545,5.80219780219781,0.864385442893111,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.14400701915007197,1.1207716727716708,5.239560439560449,0.855992980849928,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.15964751659418575,1.4588815628815617,0.4571428571428555,0.8403524834058143,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.17566948958571693,1.1583394383394356,-1.0197802197802162,0.8243305104142831,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.18444342717631734,0.35689377289377333,-2.567032967032958,0.8155565728236827,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.18520637827115216,-0.11896459096459111,-1.6527472527472469,0.8147936217288478,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.18482490272373475,-0.00626129426129296,0.38681318681318544,0.8151750972762652,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.18482490272373475,0.018783882783882433,2.2153846153846075,0.8151750972762652,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.18482490272373475,-0.018783882783882433,3.621978021978009,0.8151750972762652,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.18787670710307403,0.4695970695970715,4.747252747252759,0.812123292896926,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.19741359578850926,1.0581587301587305,2.496703296703288,0.8025864042114907,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.21076523994811858,1.2084297924297935,0.9494505494505461,0.7892347600518814,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.22220950637064085,0.770139194139194,-0.31648351648351536,0.7777904936293591,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.2283131151293194,0.2817582417582436,-0.7384615384615358,0.7716868848706806,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.22907606622415422,-0.018783882783882433,0.7384615384615358,0.7709239337758458,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.22907606622415422,-0.031306471306471906,2.2857142857142776,0.7709239337758458,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.22907606622415422,-0.00626129426129296,4.254945054945068,0.7709239337758458,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.22907606622415422,-0.0563516483516473,6.08351648351649,0.7709239337758458,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.23327229724574572,0.8953650793650816,6.294505494505501,0.7667277027542543,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.24814984359502468,1.6216752136752142,4.254945054945068,0.7518501564049753,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.26798657206073173,1.6341978021978,-0.8087912087912059,0.7320134279392683,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.2832455939574281,0.9329328449328465,-3.2703296703296587,0.7167544060425719,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.28896772716868924,0.09391941391941572,-2.4263736263736178,0.7110322728313108,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.28896772716868924,0.031306471306471906,-0.03516483516483504,0.7110322728313108,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.28896772716868924,0.00626129426129296,0.5274725274725256,0.7110322728313108,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.28896772716868924,0.018783882783882433,3.1999999999999886,0.7110322728313108,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.28973067826352406,0.16905494505494545,4.536263736263749,0.710269321736476,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.29621576256962,0.9078876678876675,5.45054945054946,0.70378423743038,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.31033035782406415,1.4588815628815617,2.9890109890109784,0.6896696421759358,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.32711528191043016,1.2835653235653233,0.10549450549450512,0.6728847180895698,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.33932249942778725,0.6824810744810748,-1.8637362637362571,0.6606775005722128,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.34351873044937875,0.10644200244200519,-1.0901098901098862,0.6564812695506212,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.34351873044937875,0.018783882783882433,1.2307692307692264,0.6564812695506212,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.34351873044937875,-0.00626129426129296,3.1999999999999886,0.6564812695506212,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.34351873044937875,0.00626129426129296,5.3098901098901194,0.6564812695506212,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.34733348592355284,0.6699584859584853,6.716483516483521,0.6526665140764472,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.36068513008316216,1.4463589743589722,3.1296703296703186,0.6393148699168378,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.3797589074540326,1.6717655677655685,1.0901098901098862,0.6202410925459674,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.39654383154039863,1.1207716727716708,-1.5120879120879067,0.6034561684596014,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.40493629358358163,0.3318485958485944,-2.637362637362628,0.5950637064164184,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.40608072022583386,-0.043829059829057826,-0.7384615384615358,0.5939192797741661,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.40608072022583386,0.031306471306471906,1.5824175824175768,0.5939192797741661,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.40608072022583386,0.018783882783882433,4.043956043956058,0.5939192797741661,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.4068436713206687,0.13148717948718058,6.01318681318682,0.5931563286793313,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.41485465781643427,1.1082490842490849,5.94285714285715,0.5851453421835657,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.4316395819028003,1.659242979242979,2.2857142857142776,0.5683604180971997,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.45109483482108814,1.5590622710622704,0.4571428571428555,0.5489051651789119,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.4652094300755323,0.8202295482295483,-2.4263736263736178,0.5347905699244677,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.4701686121919586,0.031306471306471906,-1.9340659340659272,0.5298313878080414,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.4701686121919586,-0.00626129426129296,0.879120879120876,0.5298313878080414,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.4701686121919586,-0.031306471306471906,3.481318681318669,0.5298313878080414,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.4701686121919586,-0.031306471306471906,5.66153846153847,0.5298313878080414,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.47550926985580233,0.8828424908424921,6.505494505494511,0.5244907301441977,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4907682917524987,1.6091526251526247,4.254945054945068,0.5092317082475013,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.5102235446707866,1.6467203907203896,-0.38681318681318544,0.48977645532921343,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.5270084687571526,1.1332942612942603,-1.5824175824175768,0.47299153124284743,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5342565041580833,0.24419047619047873,-1.3714285714285666,0.46574349584191665,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5346379797055008,-0.018783882783882433,-0.24615384615384528,0.46536202029449925,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5350194552529182,-0.00626129426129296,2.8483516483516382,0.46498054474708184,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.5350194552529182,-0.018783882783882433,5.028571428571439,0.46498054474708184,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5380712596322574,0.5948229548229556,6.01318681318682,0.46192874036774256,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.5514229037918668,1.49644932844933,4.817582417582429,0.44857709620813324,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.5708781567101546,1.696810744810744,1.5120879120879067,0.4291218432898454,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.5888075074387729,1.2835653235653233,-1.4417582417582366,0.41119249256122714,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5983443961242081,0.34437118437118386,-1.4417582417582366,0.4016556038757919,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5994888227664603,0.0563516483516473,0.4571428571428555,0.4005111772335397,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5994888227664603,0.08139682539682269,2.707692307692298,0.4005111772335397,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.6025406271457996,0.4695970695970715,4.184615384615398,0.3974593728542004,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6101701380941478,0.9454554334554324,4.114285714285728,0.3898298619058522,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6223773556115049,1.1583394383394356,3.0593406593406485,0.37762264438849513,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6361104753185316,1.083203907203906,2.4263736263736178,0.3638895246814684,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.6471732661936365,0.7826617826617834,0.5274725274725256,0.35282673380636353,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.6544213015945672,0.5071648351648328,0.4571428571428555,0.34557869840543276,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6582360570687413,0.2942808302808295,1.9340659340659272,0.34176394293125867,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.6612878614480806,0.35689377289377333,3.1999999999999886,0.3387121385519194,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.6670099946593417,0.5823003663003661,3.8329670329670193,0.33299000534065826,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.6761654077973596,0.920410256410257,2.778021978021968,0.32383459220264044,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.6883726253147167,1.020590964590962,3.2703296703296587,0.31162737468528334,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.6998168917372389,0.9078876678876675,1.5824175824175768,0.30018310826276107,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.7085908293278393,0.5447326007325977,0.879120879120876,0.29140917067216066,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7139314869916831,0.306803418803419,1.6527472527472469,0.2860685130083169,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7177462424658572,0.306803418803419,2.9186813186813083,0.28225375753414284,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7223239490348661,0.5572551892551907,3.9736263736263595,0.2776760509651339,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.7303349355306317,0.757616605616608,4.958241758241769,0.26966506446936833,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7406347753109017,0.9830231990231972,3.1296703296703186,0.2593652246890983,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7520790417334258,0.9329328449328465,2.4263736263736178,0.24792095826657423,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.761615930418861,0.6824810744810748,1.3714285714285666,0.238384069581139,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7677195391775395,0.41950671550671714,2.1450549450549374,0.23228046082246046,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.771915770199131,0.2692356532356541,2.496703296703288,0.22808422980086895,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7761120012207225,0.40698412698412767,3.621978021978009,0.22388799877927745,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7825970855268185,0.6699584859584853,3.551648351648339,0.2174029144731815,0,0
