dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,3.3811031472791983e-28,-7.717930402224431e-34,-3.0429927314399564e-26,0.013542381933318026,-0.018783882783882433,-2.496703296703288,0.986457618066682,0,0
0.0,3.658242058864091e-28,-7.717930402224431e-34,-3.292417915570405e-26,0.013542381933318026,-0.018783882783882433,-2.778021978021968,0.986457618066682,0,0
0.0,3.935380970448984e-28,-7.717930402224431e-34,-3.541842791552063e-26,0.013542381933318026,-0.018783882783882433,-3.1999999999999886,0.986457618066682,0,0
0.0,4.212521567222578e-28,-7.717930402224431e-34,-3.791269516426467e-26,0.013542381933318026,-0.031306471306471906,-2.4263736263736178,0.986457618066682,0,0
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,0.013542381933318026,0.031306471306471906,-2.496703296703288,0.986457618066682,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,0.013542381933318026,-0.00626129426129296,-2.778021978021968,0.986457618066682,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.013542381933318026,0.00626129426129296,-2.9186813186813083,0.986457618066682,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.013542381933318026,-0.00626129426129296,-2.637362637362628,0.986457618066682,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.013542381933318026,0.00626129426129296,-2.778021978021968,0.986457618066682,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.013542381933318026,-0.00626129426129296,-2.567032967032958,0.986457618066682,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.013542381933318026,-0.00626129426129296,-2.3560439560439477,0.986457618066682,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.013542381933318026,-0.00626129426129296,-2.2153846153846075,0.986457618066682,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.013542381933318026,-0.00626129426129296,-2.707692307692298,0.986457618066682,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.013542381933318026,-0.031306471306471906,-2.0747252747252674,0.986457618066682,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.013542381933318026,-0.0563516483516473,-2.4263736263736178,0.986457618066682,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.013542381933318026,-0.031306471306471906,-2.637362637362628,0.986457618066682,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.013542381933318026,0.031306471306471906,-2.0747252747252674,0.986457618066682,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.013542381933318026,-0.0563516483516473,-2.0747252747252674,0.986457618066682,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.013542381933318026,0.00626129426129296,-2.496703296703288,0.986457618066682,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.013542381933318026,-0.031306471306471906,-2.1450549450549374,0.986457618066682,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.013542381933318026,0.031306471306471906,-2.2857142857142776,0.986457618066682,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.013542381933318026,-0.018783882783882433,-1.0197802197802162,0.986457618066682,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.013542381933318026,-0.018783882783882433,-1.5824175824175768,0.986457618066682,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.013542381933318026,-0.00626129426129296,-0.5978021978021957,0.986457618066682,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.013542381933318026,-0.08139682539682624,-0.38681318681318544,0.986457618066682,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.013542381933318026,0.00626129426129296,-0.31648351648351536,0.986457618066682,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.013542381933318026,-0.018783882783882433,-0.5274725274725256,0.986457618066682,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.013542381933318026,-0.018783882783882433,-0.5274725274725256,0.986457618066682,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.013542381933318026,0.00626129426129296,0.10549450549450512,0.986457618066682,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.013542381933318026,0.00626129426129296,0.5274725274725256,0.986457618066682,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.013542381933318026,-0.043829059829057826,1.0197802197802162,0.986457618066682,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.013542381933318026,-0.018783882783882433,1.3714285714285666,0.986457618066682,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.013542381933318026,0.018783882783882433,1.6527472527472469,0.986457618066682,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.013542381933318026,-0.031306471306471906,2.0747252747252674,0.986457618066682,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.013542381933318026,-0.00626129426129296,2.2857142857142776,0.986457618066682,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.013542381933318026,0.00626129426129296,2.496703296703288,0.986457618066682,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.013542381933318026,-0.031306471306471906,3.0593406593406485,0.986457618066682,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.013542381933318026,-0.031306471306471906,2.9890109890109784,0.986457618066682,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.013542381933318026,0.00626129426129296,3.621978021978009,0.986457618066682,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.013542381933318026,0.00626129426129296,4.606593406593419,0.986457618066682,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.013542381933318026,-0.018783882783882433,4.958241758241769,0.986457618066682,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.014686808575570254,0.34437118437118386,5.3098901098901194,0.9853131914244297,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.023079270618753256,1.0456361416361446,3.7626373626373493,0.9769207293812467,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.03643091477836258,1.2585201465201479,1.793406593406587,0.9635690852216374,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.0497825589379719,1.0331135531135551,-0.31648351648351536,0.9502174410620281,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.05855649652857231,0.44455189255189254,-1.2307692307692264,0.9414435034714277,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.06008239871824195,-0.10644200244200519,-1.0197802197802162,0.939917601281758,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.05893797207598972,0.043829059829057826,0.10549450549450512,0.9410620279240103,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.05893797207598972,-0.08139682539682624,0.24615384615384528,0.9410620279240103,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.05931944762340713,-0.09391941391941572,0.6681318681318658,0.9406805523765929,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.05931944762340713,-0.043829059829057826,2.4263736263736178,0.9406805523765929,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.05931944762340713,-0.031306471306471906,2.3560439560439477,0.9406805523765929,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.05931944762340713,-0.00626129426129296,3.0593406593406485,0.9406805523765929,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.060463874265659356,0.21914529914529624,2.778021978021968,0.9395361257343406,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.06542305638208568,0.5697777777777802,3.340659340659329,0.9345769436179143,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.07343404287785127,0.7200488400488432,2.1450549450549374,0.9265659571221487,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.08220798046845168,0.770139194139194,1.0901098901098862,0.9177920195315483,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.08983749141679986,0.4821196581196574,0.5274725274725256,0.9101625085832001,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.09403372243839137,0.10644200244200519,-0.38681318681318544,0.9059662775616086,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.095559624628061,0.09391941391941572,0.5274725274725256,0.904440375371939,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.095559624628061,-0.031306471306471906,1.4417582417582366,0.904440375371939,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.095559624628061,-0.031306471306471906,2.1450549450549374,0.904440375371939,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.095559624628061,-0.00626129426129296,2.4263736263736178,0.904440375371939,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.095559624628061,0.00626129426129296,3.621978021978009,0.904440375371939,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.09594110017547841,0.031306471306471906,4.747252747252759,0.9040588998245216,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.09594110017547841,-0.00626129426129296,5.5912087912088,0.9040588998245216,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.09708552681773064,0.3819389499389487,6.435164835164841,0.9029144731822694,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.10662241550316587,1.2585201465201479,4.817582417582429,0.8933775844968341,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.12378881513694928,1.7218559218559228,2.4263736263736178,0.8762111848630507,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.14248111696040233,1.5089719169719196,-0.5274725274725256,0.8575188830395977,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.15659571221484647,0.8577973137973132,-1.8637362637362571,0.8434042877851535,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.16117341878385538,-0.08139682539682624,-1.8637362637362571,0.8388265812161446,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.16079194323643797,-0.0563516483516473,-1.5120879120879067,0.839208056763562,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.16079194323643797,-0.031306471306471906,-0.38681318681318544,0.839208056763562,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.16079194323643797,-0.00626129426129296,0.5274725274725256,0.839208056763562,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.16079194323643797,0.00626129426129296,1.9340659340659272,0.839208056763562,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.16079194323643797,0.00626129426129296,3.1296703296703186,0.839208056763562,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.16079194323643797,-0.031306471306471906,4.325274725274738,0.839208056763562,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.1619363698786902,0.306803418803419,5.098901098901109,0.8380636301213098,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.16956588082703838,0.9454554334554324,4.536263736263749,0.8304341191729616,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.1829175249866477,1.3086105006104987,1.5824175824175768,0.8170824750133523,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.19855802243076148,1.3211330891330881,0.38681318681318544,0.8014419775692385,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.2115281910429534,0.920410256410257,-0.5978021978021957,0.7884718089570466,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.21877622644388417,0.35689377289377333,-0.5274725274725256,0.7812237735561158,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.219539177538719,0.018783882783882433,0.03516483516483504,0.780460822461281,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.219539177538719,-0.018783882783882433,1.3010989010988965,0.780460822461281,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.219539177538719,0.00626129426129296,2.3560439560439477,0.780460822461281,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.219539177538719,-0.00626129426129296,3.692307692307679,0.780460822461281,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.219539177538719,-0.018783882783882433,4.676923076923089,0.780460822461281,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.219539177538719,-0.00626129426129296,5.45054945054946,0.780460822461281,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.22106507972838862,0.5572551892551907,6.646153846153851,0.7789349202716114,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.23365377279316313,1.5465396825396844,5.3802197802197895,0.7663462272068369,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.2538719768062876,1.9472625152625156,2.4263736263736178,0.7461280231937124,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.2759975585564973,1.834559218559221,-0.4571428571428555,0.7240024414435027,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.2924010070954459,1.0331135531135551,-2.2153846153846075,0.7075989929045541,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.2992675669489593,0.08139682539682269,-2.4263736263736178,0.7007324330510407,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.2988860914015419,-0.018783882783882433,-0.9494505494505461,0.7011139085984581,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.2988860914015419,-0.00626129426129296,0.03516483516483504,0.7011139085984581,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.2988860914015419,0.018783882783882433,1.3010989010988965,0.7011139085984581,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.2988860914015419,-0.00626129426129296,2.778021978021968,0.7011139085984581,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.2992675669489593,0.00626129426129296,3.692307692307679,0.7007324330510407,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.2992675669489593,0.018783882783882433,5.3802197802197895,0.7007324330510407,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.2992675669489593,-0.00626129426129296,6.575824175824181,0.7007324330510407,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.3038452735179682,0.9579780219780218,6.786813186813191,0.6961547264820318,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.3206301976043342,1.9347399267399261,5.87252747252748,0.6793698023956658,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.3450446326390484,2.235282051282052,1.6527472527472469,0.6549553673609516,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.36831464103151035,1.7719462759462736,-1.5120879120879067,0.6316853589684897,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.3835736629282067,0.7450940170940186,-3.410989010988999,0.6164263370717933,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.3873884184023808,-0.0563516483516473,-2.3560439560439477,0.6126115815976192,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.3873884184023808,-0.031306471306471906,-1.2307692307692264,0.6126115815976192,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.3873884184023808,-0.018783882783882433,0.8087912087912059,0.6126115815976192,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.3873884184023808,-0.00626129426129296,2.2153846153846075,0.6126115815976192,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.3873884184023808,0.018783882783882433,3.340659340659329,0.6126115815976192,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.3873884184023808,-0.00626129426129296,4.958241758241769,0.6126115815976192,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.3877698939497982,0.031306471306471906,6.2241758241758305,0.6122301060502018,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.3908216983291375,0.7450940170940186,7.068131868131871,0.6091783016708625,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.40569924467841645,1.7218559218559228,5.52087912087913,0.5943007553215836,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.428587777523461,2.147623931623933,2.778021978021968,0.571412222476539,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.45185778591592296,1.8596043956043964,-0.5978021978021957,0.548142214084077,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.4690241855497064,1.1082490842490849,-2.567032967032958,0.5309758144502936,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.47627222095063715,0.16905494505494545,-2.0747252747252674,0.5237277790493629,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.47627222095063715,-0.031306471306471906,-0.5274725274725256,0.5237277790493629,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.47627222095063715,0.00626129426129296,1.3010989010988965,0.5237277790493629,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.47627222095063715,0.00626129426129296,2.496703296703288,0.5237277790493629,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.47627222095063715,0.031306471306471906,4.184615384615398,0.5237277790493629,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.47627222095063715,-0.043829059829057826,5.66153846153847,0.5237277790493629,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.4781795986877242,0.4695970695970715,6.15384615384616,0.5218204013122758,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.4900053406576639,1.4463589743589722,5.87252747252748,0.5099946593423361,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5098420691233692,1.9723076923076945,3.9736263736263595,0.49015793087663084,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.5327306019684137,1.9472625152625156,0.5274725274725256,0.4672693980315863,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5518043793392842,1.3086105006104987,-1.6527472527472469,0.44819562066071583,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.5613412680247194,0.35689377289377333,-1.5120879120879067,0.4386587319752806,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5621042191195542,-0.15653235653235598,-0.5274725274725256,0.4378957808804458,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.5617227435721368,-0.0563516483516473,1.5824175824175768,0.4382772564278632,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.562867170214389,0.2316678876678857,2.9890109890109784,0.43713282978561097,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.5659189745937283,0.34437118437118386,3.2703296703296587,0.4340810254062717,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5716411078049894,0.6323907203907204,4.114285714285728,0.42835889219501055,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5815594720378421,1.0080683760683762,4.325274725274738,0.4184405279621579,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.5941481651026166,1.1833846153846181,2.9186813186813083,0.4058518348973834,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.6074998092622259,1.1082490842490849,1.1604395604395563,0.3925001907377741,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6193255512321656,0.8703199023199026,1.2307692307692264,0.3806744487678344,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6273365377279312,0.4946422466422469,-0.10549450549450512,0.3726634622720688,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6322957198443575,0.2692356532356541,1.5120879120879067,0.3677042801556425,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.6353475242236968,0.2817582417582436,2.0747252747252674,0.3646524757763032,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.638399328603036,0.34437118437118386,3.9032967032966894,0.36160067139696395,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6445029373617146,0.607345543345545,4.043956043956058,0.3554970626382854,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.6540398260471498,0.9830231990231972,3.8329670329670193,0.34596017395285017,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.6658655680170895,1.083203907203906,3.1296703296703186,0.3341344319829105,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.678454261081864,1.020590964590962,2.1450549450549374,0.321545738918136,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.6891355764095515,0.7826617826617834,1.1604395604395563,0.3108644235904485,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.6967650873578997,0.4320293040293066,1.793406593406587,0.30323491264210034,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.701724269474326,0.24419047619047873,2.1450549450549374,0.298275730525674,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7055390249485001,0.2942808302808295,2.8483516483516382,0.29446097505149993,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7097352559700916,0.40698412698412767,3.2703296703296587,0.29026474402990843,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7154573891813527,0.5823003663003661,4.043956043956058,0.2845426108186473,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.7242313267719531,0.770139194139194,3.410989010988999,0.2757686732280469,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7345311665522232,0.9705006105006113,2.0747252747252674,0.26546883344777683,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7459754329747454,1.0080683760683762,2.1450549450549374,0.25402456702525456,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7558937972075999,0.8077069597069588,1.2307692307692264,0.24410620279240014,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7639047837033655,0.5697777777777802,2.1450549450549374,0.23609521629663455,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7692454413672092,0.3318485958485944,2.0747252747252674,0.23075455863279082,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7734416723888007,0.3819389499389487,2.9186813186813083,0.22655832761119932,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7776379034103922,0.3819389499389487,3.1999999999999886,0.22236209658960782,0,0
0.809593677520752,0.7738485932350159,-6.030663653394417e-22,3.217057704925537,0.7833600366216533,0.5572551892551907,3.8329670329670193,0.21663996337834668,0,0
0.8167020082473755,0.7738485932350159,-6.030663653394417e-22,3.856807231903076,0.7909895475700015,0.6574358974358958,3.410989010988999,0.2090104524299985,0,0
