dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.0013351644159609322,-0.00626129426129296,-0.03516483516483504,0.9986648355840391,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.0013351644159609322,0.018783882783882433,0.31648351648351536,0.9986648355840391,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.0013351644159609322,-0.018783882783882433,-0.1758241758241752,0.9986648355840391,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.0013351644159609322,-0.00626129426129296,-0.6681318681318658,0.9986648355840391,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.0013351644159609322,0.031306471306471906,0.31648351648351536,0.9986648355840391,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.0013351644159609322,0.018783882783882433,-0.4571428571428555,0.9986648355840391,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.0013351644159609322,-0.018783882783882433,-0.879120879120876,0.9986648355840391,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.0013351644159609322,-0.018783882783882433,0.1758241758241752,0.9986648355840391,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.0013351644159609322,-0.00626129426129296,0.31648351648351536,0.9986648355840391,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.0013351644159609322,-0.018783882783882433,0.1758241758241752,0.9986648355840391,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.0013351644159609322,0.00626129426129296,0.24615384615384528,0.9986648355840391,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.0013351644159609322,-0.018783882783882433,0.8087912087912059,0.9986648355840391,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.0013351644159609322,0.031306471306471906,0.24615384615384528,0.9986648355840391,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.0013351644159609322,-0.031306471306471906,0.31648351648351536,0.9986648355840391,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.0013351644159609322,0.018783882783882433,0.8087912087912059,0.9986648355840391,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.0013351644159609322,-0.018783882783882433,0.9494505494505461,0.9986648355840391,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.0013351644159609322,0.00626129426129296,1.0197802197802162,0.9986648355840391,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.0013351644159609322,0.018783882783882433,1.1604395604395563,0.9986648355840391,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.0013351644159609322,0.00626129426129296,1.6527472527472469,0.9986648355840391,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.0017166399633783413,-0.018783882783882433,1.8637362637362571,0.9982833600366217,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.0017166399633783413,-0.00626129426129296,2.567032967032958,0.9982833600366217,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.0017166399633783413,-0.00626129426129296,2.8483516483516382,0.9982833600366217,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.0017166399633783413,-0.00626129426129296,3.2703296703296587,0.9982833600366217,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.0017166399633783413,0.21914529914529624,3.340659340659329,0.9982833600366217,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.006294346532387252,0.5697777777777802,3.1999999999999886,0.9937056534676127,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.013923857480735435,0.6574358974358958,1.3714285714285666,0.9860761425192646,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.02117189288166621,0.5572551892551907,-0.31648351648351536,0.9788281071183338,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.02536812390325771,0.19410012210012084,-0.879120879120876,0.9746318760967423,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.02613107499809253,-0.00626129426129296,-0.8087912087912059,0.9738689250019075,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.02613107499809253,-0.018783882783882433,0.7384615384615358,0.9738689250019075,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.02613107499809253,0.018783882783882433,0.24615384615384528,0.9738689250019075,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.02613107499809253,-0.06887423687423677,1.2307692307692264,0.9738689250019075,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.02613107499809253,-0.018783882783882433,1.9340659340659272,0.9738689250019075,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.02613107499809253,0.00626129426129296,2.637362637362628,0.9738689250019075,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.02613107499809253,0.00626129426129296,2.8483516483516382,0.9738689250019075,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.02613107499809253,-0.018783882783882433,3.1296703296703186,0.9738689250019075,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.02613107499809253,-0.018783882783882433,4.114285714285728,0.9738689250019075,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.028038452735179575,0.5572551892551907,3.692307692307679,0.9719615472648204,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.03643091477836258,0.8953650793650816,2.9186813186813083,0.9635690852216374,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.04863813229571967,1.0581587301587305,1.0197802197802162,0.9513618677042803,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.05855649652857231,0.6824810744810748,-1.2307692307692264,0.9414435034714277,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.06313420309758122,0.09391941391941572,-1.8637362637362571,0.9368657969024188,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.06351567864499863,0.018783882783882433,-0.7384615384615358,0.9364843213550014,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.06351567864499863,-0.031306471306471906,-0.03516483516483504,0.9364843213550014,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.06351567864499863,-0.043829059829057826,0.7384615384615358,0.9364843213550014,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.06351567864499863,0.018783882783882433,1.3714285714285666,0.9364843213550014,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.06351567864499863,-0.0563516483516473,2.3560439560439477,0.9364843213550014,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.06351567864499863,0.018783882783882433,2.9890109890109784,0.9364843213550014,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.06427862973983345,0.2817582417582436,3.8329670329670193,0.9357213702601666,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.070382238498512,0.8202295482295483,3.7626373626373493,0.929617761501488,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.08068207827878204,1.020590964590962,1.6527472527472469,0.919317921721218,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.09174486915388691,0.8327521367521342,-0.10549450549450512,0.9082551308461131,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.09899290455481768,0.306803418803419,-1.2307692307692264,0.9010070954451823,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.10090028229190473,-0.018783882783882433,-0.879120879120876,0.8990997177080953,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.10090028229190473,0.043829059829057826,0.1758241758241752,0.8990997177080953,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.10090028229190473,-0.00626129426129296,1.8637362637362571,0.8990997177080953,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.10090028229190473,-0.018783882783882433,2.2857142857142776,0.8990997177080953,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.10090028229190473,0.031306471306471906,3.340659340659329,0.8990997177080953,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.10242618448157437,0.31932600732600847,3.9736263736263595,0.8975738155184256,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.11005569542992255,0.9454554334554324,2.8483516483516382,0.8899443045700774,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.12226291294727964,1.1332942612942603,1.3010989010988965,0.8777370870527204,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.13408865491721933,0.8703199023199026,-0.6681318681318658,0.8659113450827807,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.1413366903181501,0.40698412698412767,-1.4417582417582366,0.8586633096818499,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.14324406805523715,-0.06887423687423677,-0.6681318681318658,0.8567559319447628,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.14324406805523715,0.018783882783882433,-0.03516483516483504,0.8567559319447628,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.14324406805523715,-0.031306471306471906,1.3714285714285666,0.8567559319447628,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.14324406805523715,-0.00626129426129296,3.2703296703296587,0.8567559319447628,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.14362554360265456,0.19410012210012084,4.395604395604408,0.8563744563973454,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.1493476768139157,0.8452747252747237,3.551648351648339,0.8506523231860843,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.16117341878385538,1.2084297924297935,2.496703296703288,0.8388265812161446,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.1749065384908821,1.1708620268620251,0.4571428571428555,0.8250934615091179,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.18558785381856957,0.6824810744810748,-1.723076923076917,0.8144121461814304,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.1909285114824133,0.21914529914529624,-1.3010989010988965,0.8090714885175867,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.1913099870298307,-0.06887423687423677,0.03516483516483504,0.8086900129701693,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.1913099870298307,0.00626129426129296,1.1604395604395563,0.8086900129701693,0,0
0.2077452391386032,0.17120707035064697,2.237825577141195e-16,3.288435220718384,0.1913099870298307,0.031306471306471906,2.9186813186813083,0.8086900129701693,0,0
0.21338847279548645,0.17120707035064697,2.237825577141195e-16,3.796326160430908,0.1913099870298307,-0.018783882783882433,4.043956043956058,0.8086900129701693,0,0
0.21910123527050018,0.17120707035064697,2.237825577141195e-16,4.310474872589111,0.1913099870298307,-0.043829059829057826,5.94285714285715,0.8086900129701693,0,0
0.224883034825325,0.17120707035064697,2.237825577141195e-16,4.830836772918701,0.1955062180514222,0.8202295482295483,6.01318681318682,0.8044937819485778,0,0
0.23073333501815796,0.1822647601366043,0.7264764904975891,4.0715813636779785,0.21000228885328376,1.5715848595848598,3.9736263736263595,0.7899977111467162,0,0
0.23665161430835724,0.20801962912082672,1.1617964506149292,2.1121602058410645,0.22945754177157163,1.659242979242979,0.5274725274725256,0.7705424582284284,0,0
0.24263732135295868,0.2378820925951004,1.090579867362976,-0.008261358365416527,0.24624246585793763,1.1708620268620251,-2.0747252747252674,0.7537575341420624,0,0
0.24868988990783691,0.25905120372772217,0.541834831237793,-1.14925217628479,0.2538719768062876,0.2692356532356541,-2.496703296703288,0.7461280231937124,0,0
0.2548086941242218,0.2641279399394989,1.7378932320841103e-18,-0.838732123374939,0.2538719768062876,-0.13148717948718058,-0.8087912087912059,0.7461280231937124,0,0
0.2609931528568268,0.2641279399394989,1.7378932320841103e-18,-0.2821308374404907,0.2534905012588702,0.043829059829057826,-0.10549450549450512,0.7465094987411298,0,0
0.26724258065223694,0.2641279399394989,1.7378932320841103e-18,0.28031766414642334,0.2534905012588702,-0.018783882783882433,1.3010989010988965,0.7465094987411298,0,0
0.27355635166168213,0.2641279399394989,1.7378932320841103e-18,0.8485570549964905,0.25539787899595723,0.21914529914529624,2.778021978021968,0.7446021210040428,0,0
0.27993375062942505,0.2641279399394989,1.7378932320841103e-18,1.422523021697998,0.26073853665980096,0.5948229548229556,3.551648351648339,0.739261463340199,0,0
0.2863740622997284,0.2641279399394989,1.7378932320841103e-18,2.0021510124206543,0.2698939497978188,0.920410256410257,2.4263736263736178,0.7301060502021812,0,0
0.29287657141685486,0.2641279399394989,1.7378932320841103e-18,2.587376832962036,0.28210116731517587,1.0331135531135551,1.0197802197802162,0.7178988326848241,0,0
0.2994404733181,0.2641279399394989,1.7378932320841103e-18,3.1781280040740967,0.29278248264286333,0.8327521367521342,-0.31648351648351536,0.7072175173571367,0,0
0.30606502294540405,0.2641279399394989,1.7378932320841103e-18,3.7743375301361084,0.3007934691386289,0.5071648351648328,-0.4571428571428555,0.6992065308613711,0,0
0.31274938583374023,0.2641279399394989,1.7378932320841103e-18,4.375930309295654,0.3042267490653856,0.00626129426129296,0.7384615384615358,0.6957732509346144,0,0
0.31949272751808167,0.2641279399394989,1.7378932320841103e-18,4.982831001281738,0.30651560234989006,0.18157753357753492,2.0747252747252674,0.6934843976501099,0,0
0.3262941539287567,0.27561861276626587,0.7560588121414185,4.25837516784668,0.3091859311818119,0.3318485958485944,3.0593406593406485,0.6908140688181881,0,0
0.33315280079841614,0.30260738730430603,1.2232990264892578,2.259767532348633,0.31490806439307306,0.619868131868131,3.1296703296703186,0.6850919356069269,0,0
0.34006771445274353,0.33435481786727905,1.171176791191101,0.04568997770547867,0.32330052643625606,0.7951843711843694,1.3714285714285666,0.6766994735637439,0,0
0.3470379710197449,0.3575557768344879,0.6159868836402893,-1.1929972171783447,0.3339818417639435,0.920410256410257,1.3010989010988965,0.6660181582360565,0,0
0.3540625274181366,0.36399051547050476,-2.332454784870208e-10,-0.8935189247131348,0.34390020599679616,0.8327521367521342,0.5274725274725256,0.6560997940032038,0,0
0.3611404299736023,0.36399051547050476,4.493032270360049e-16,-0.2565076947212219,0.35229266803997916,0.607345543345545,0.38681318681318544,0.6477073319600208,0,0
0.368270605802536,0.36399051547050476,4.493032270360049e-16,0.3852081298828125,0.3583962767986577,0.3944615384615382,0.7384615384615358,0.6416037232013423,0,0
0.3754519820213318,0.36399051547050476,4.493032270360049e-16,1.0315319299697876,0.3622110322728318,0.2817582417582436,1.6527472527472469,0.6377889677271682,0,0
0.3826834261417389,0.36399051547050476,4.493032270360049e-16,1.6823619604110718,0.3660257877470059,0.36941636141635925,2.567032967032958,0.6339742122529941,0,0
0.389963835477829,0.36399051547050476,4.493032270360049e-16,2.3375988006591797,0.37174792095826703,0.5823003663003661,2.9890109890109784,0.628252079041733,0,0
0.39729204773902893,0.36399051547050476,4.493032270360049e-16,2.997138023376465,0.3797589074540326,0.8327521367521342,2.8483516483516382,0.6202410925459674,0,0
0.40466681122779846,0.36399051547050476,4.493032270360049e-16,3.6608667373657227,0.38967727168688526,0.9078876678876675,1.8637362637362571,0.6103227283131147,0,0
0.41208693385124207,0.36399051547050476,4.493032270360049e-16,4.328677654266357,0.3999771114671553,0.8577973137973132,1.2307692307692264,0.6000228885328447,0,0
0.4195511043071747,0.36399051547050476,4.493032270360049e-16,5.000452995300293,0.40951400015259054,0.6950036630036607,0.5978021978021957,0.5904859998474095,0,0
0.42705804109573364,0.3755314350128174,0.7594814896583557,4.333601951599121,0.4163805600061039,0.4946422466422469,0.9494505494505461,0.5836194399938961,0,0
0.4346063733100891,0.4028192162513733,1.241215705871582,2.3643579483032227,0.42172121766994763,0.40698412698412767,0.7384615384615358,0.5782787823300524,0,0
0.44219475984573364,0.4353095293045044,1.2082587480545044,0.13636724650859833,0.42668039978637395,0.457074481074482,2.2857142857142776,0.573319600213626,0,0
0.4498217701911926,0.459674596786499,0.6661337614059448,-1.1532078981399536,0.4324025329976351,0.4946422466422469,2.4263736263736178,0.5675974670023649,0,0
0.45748597383499146,0.4671477973461151,-2.8193426260259002e-08,-0.8695641160011292,0.43965056839856587,0.7200488400488432,2.3560439560439477,0.5603494316014341,0,0
0.46518585085868835,0.4671477973461151,1.7377364813580315e-18,-0.1765751838684082,0.4488059815365837,0.8327521367521342,1.8637362637362571,0.5511940184634163,0,0
0.47291988134384155,0.4671477973461151,1.7377364813580315e-18,0.5194875597953796,0.4583428702220189,0.8703199023199026,2.0043956043955973,0.5416571297779811,0,0
0.4806865155696869,0.4671477973461151,1.7377364813580315e-18,1.21848464012146,0.46787975890745415,0.7826617826617834,1.6527472527472469,0.5321202410925459,0,0
0.4884841740131378,0.4671477973461151,1.7377364813580315e-18,1.9202739000320435,0.47589074540321974,0.5823003663003661,1.5824175824175768,0.5241092545967803,0,0
0.496311217546463,0.4671477973461151,1.7377364813580315e-18,2.6247076988220215,0.4827573052567331,0.5322100122100117,1.3010989010988965,0.5172426947432669,0,0
0.5041659474372864,0.4671477973461151,1.7377364813580315e-18,3.3316335678100586,0.48886091401541165,0.5071648351648328,1.793406593406587,0.5111390859845883,0,0
0.5120466351509094,0.4671477973461151,1.7377364813580315e-18,4.040895462036133,0.4949645227740902,0.607345543345545,1.723076923076917,0.5050354772259098,0,0
0.5199515223503113,0.4671477973461151,1.7377364813580315e-18,4.752335071563721,0.502212558175021,0.6824810744810748,2.4263736263736178,0.497787441824979,0,0
0.5278788805007935,0.4779813587665558,0.7111604809761047,4.206312656402588,0.510605020218204,0.7450940170940186,2.496703296703288,0.489394979781796,0,0
0.5358268022537231,0.5037752389907837,1.1767847537994385,2.413926839828491,0.5197604333562218,0.8327521367521342,2.1450549450549374,0.4802395666437782,0,0
0.5437934398651123,0.5349351763725281,1.1689354181289673,0.3296695351600647,0.529297322041657,0.7826617826617834,2.567032967032958,0.470702677958343,0,0
0.5517768859863281,0.559069812297821,0.6831486225128174,-0.9296228289604187,0.5380712596322574,0.6950036630036607,1.1604395604395563,0.46192874036774256,0,0
0.559775173664093,0.5676538944244385,0.006705371662974358,-0.7117670178413391,0.5457007705806056,0.619868131868131,1.5824175824175768,0.4542992294193944,0,0
0.5677862763404846,0.567654013633728,1.7376554176580013e-18,0.011903643608093262,0.5521858548867016,0.5196874236874223,1.4417582417582366,0.4478141451132984,0,0
0.5758081674575806,0.567654013633728,1.7376554176580013e-18,0.7338738441467285,0.5590524147402149,0.619868131868131,2.2857142857142776,0.44094758525978506,0,0
0.5838388204574585,0.567654013633728,1.7376554176580013e-18,1.4566326141357422,0.5663004501411457,0.619868131868131,1.793406593406587,0.4336995498588543,0,0
0.5918760299682617,0.567654013633728,1.7376554176580013e-18,2.1799814701080322,0.5746929121843287,0.7325714285714291,2.2857142857142776,0.4253070878156713,0,0
0.5999176502227783,0.567654013633728,1.7376554176580013e-18,2.9037272930145264,0.5834668497749291,0.8077069597069588,2.3560439560439477,0.41653315022507087,0,0
0.6079614758491516,0.567654013633728,1.7376554176580013e-18,3.627671718597412,0.5922407873655295,0.7200488400488432,2.2153846153846075,0.40775921263447046,0,0
0.6160052418708801,0.567654013633728,1.7376554176580013e-18,4.3516106605529785,0.60101472495613,0.7075262515262501,1.4417582417582366,0.39898527504387005,0,0
0.6240466833114624,0.567654013633728,1.7376554176580013e-18,5.075340270996094,0.6090257114518955,0.6323907203907204,1.5824175824175768,0.39097428854810445,0,0
0.6320834159851074,0.5794076323509216,0.7740188241004944,4.431212902069092,0.6166552224002437,0.6449133089133099,1.3714285714285666,0.38334477759975627,0,0
0.6401130557060242,0.607317328453064,1.2725247144699097,2.442605495452881,0.6239032578011745,0.6824810744810748,2.2857142857142776,0.3760967421988255,0,0
0.6481332182884216,0.6407754421234131,1.2499006986618042,0.16223958134651184,0.6311512932021053,0.6449133089133099,2.4263736263736178,0.3688487067978947,0,0
0.6561413407325745,0.6661828756332397,0.7039371728897095,-1.1853129863739014,0.638399328603036,0.6950036630036607,2.2857142857142776,0.36160067139696395,0,0
0.6641350388526917,0.6743764281272888,2.8003481755689563e-09,-0.9217250347137451,0.6464103150988016,0.7951843711843694,2.637362637362628,0.35358968490119835,0,0
0.6721116304397583,0.6743764281272888,9.020827831666598e-16,-0.20383179187774658,0.6551842526894021,0.7075262515262501,1.8637362637362571,0.34481574731059794,0,0
0.6800685524940491,0.6743764281272888,9.020827831666598e-16,0.5122911930084229,0.6635767147325851,0.6950036630036607,1.5824175824175768,0.33642328526741494,0,0
0.6880031824111938,0.6743764281272888,9.020827831666598e-16,1.2264078855514526,0.6719691767757681,0.7200488400488432,1.9340659340659272,0.32803082322423194,0,0
0.695912778377533,0.6743764281272888,9.020827831666598e-16,1.9382715225219727,0.6799801632715337,0.7075262515262501,2.2153846153846075,0.32001983672846634,0,0
0.7037946581840515,0.6743764281272888,9.020827831666598e-16,2.6476407051086426,0.6872281986724644,0.5697777777777802,2.1450549450549374,0.31277180132753557,0,0
0.7116460204124451,0.6743764281272888,9.020827831666598e-16,3.3542633056640625,0.6940947585259778,0.5697777777777802,2.637362637362628,0.3059052414740222,0,0
0.7194640636444092,0.6743764281272888,9.020827831666598e-16,4.057887077331543,0.7009613183794912,0.607345543345545,2.4263736263736178,0.29903868162050884,0,0
0.7272458672523499,0.6743764281272888,9.020827831666598e-16,4.758249282836914,0.7089723048752568,0.6950036630036607,2.2153846153846075,0.29102769512474325,0,0
0.7349885702133179,0.6852268576622009,0.712315559387207,4.193627834320068,0.7173647669184398,0.7826617826617834,2.3560439560439477,0.28263523308156024,0,0
0.7426891922950745,0.7110105156898499,1.1751495599746704,2.381021022796631,0.7257572289616228,0.7450940170940186,2.3560439560439477,0.27424277103837724,0,0
0.7503447532653809,0.7420294284820557,1.1604312658309937,0.28420671820640564,0.7337682154573884,0.6323907203907204,2.2857142857142776,0.26623178454261165,0,0
0.7579522132873535,0.7658125162124634,0.6657277345657349,-0.9737183451652527,0.7413977264057365,0.6323907203907204,2.2153846153846075,0.25860227359426347,0,0
0.7655084729194641,0.7738485932350159,-1.6003207647941053e-09,-0.7506108283996582,0.7486457618066673,0.5697777777777802,2.637362637362628,0.2513542381933327,0,0
0.7730104327201843,0.7738485932350159,-6.030663653394417e-22,-0.07543444633483887,0.7555123216601825,0.5948229548229556,2.567032967032958,0.24448767833981755,0,0
0.7804549336433411,0.7738485932350159,-6.030663653394417e-22,0.5945706367492676,0.7623788815136958,0.5697777777777802,2.496703296703288,0.23762111848630418,0,0
0.7878388166427612,0.7738485932350159,-6.030663653394417e-22,1.2591201066970825,0.7696269169146266,0.607345543345545,2.1450549450549374,0.2303730830853734,0,0
0.7951587438583374,0.7738485932350159,-6.030663653394417e-22,1.917913556098938,0.7768749523155574,0.5948229548229556,2.707692307692298,0.22312504768444263,0,0
0.8024114370346069,0.7738485932350159,-6.030663653394417e-22,2.5706558227539062,0.7845044632639055,0.5823003663003661,3.1999999999999886,0.21549553673609445,0,0
