dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,1.2748441692272322e-28,-7.717930402224431e-34,-1.1473597450822717e-26,0.005531395437552433,0.08139682539682269,-0.5978021978021957,0.9944686045624476,0,0
0.0,1.3302721922854538e-28,-7.717930402224431e-34,-1.1972449513901966e-26,0.005531395437552433,-0.10644200244200519,-0.38681318681318544,0.9944686045624476,0,0
0.0,1.3857002153436754e-28,-7.717930402224431e-34,-1.2471301576981214e-26,0.005912870984969842,0.018783882783882433,0.10549450549450512,0.9940871290150302,0,0
0.0,1.441128238401897e-28,-7.717930402224431e-34,-1.2970153640060463e-26,0.005531395437552433,0.031306471306471906,-1.0901098901098862,0.9944686045624476,0,0
0.0,1.4965562614601186e-28,-7.717930402224431e-34,-1.346900647351169e-26,0.005531395437552433,-0.06887423687423677,-0.5978021978021957,0.9944686045624476,0,0
0.0,1.5519842845183402e-28,-7.717930402224431e-34,-1.396785776621896e-26,0.005912870984969842,0.031306471306471906,-0.6681318681318658,0.9940871290150302,0,0
0.0,1.6074123075765618e-28,-7.717930402224431e-34,-1.4466710599670186e-26,0.005531395437552433,0.018783882783882433,-0.10549450549450512,0.9944686045624476,0,0
0.0,1.6628403306347834e-28,-7.717930402224431e-34,-1.4965563433121412e-26,0.005912870984969842,-0.06887423687423677,-0.9494505494505461,0.9940871290150302,0,0
0.0,1.718268353693005e-28,-7.717930402224431e-34,-1.5464414725828683e-26,0.005912870984969842,0.06887423687423677,-0.7384615384615358,0.9940871290150302,0,0
0.0,1.7736963767512266e-28,-7.717930402224431e-34,-1.596326755927991e-26,0.005531395437552433,0.00626129426129296,-0.5274725274725256,0.9944686045624476,0,0
0.0,1.8291243998094482e-28,-7.717930402224431e-34,-1.646211885198718e-26,0.005912870984969842,-0.0563516483516473,-0.31648351648351536,0.9940871290150302,0,0
0.0,1.8845524228676698e-28,-7.717930402224431e-34,-1.6960971685438407e-26,0.005912870984969842,0.10644200244200519,-0.6681318681318658,0.9940871290150302,0,0
0.0,1.9399804459258914e-28,-7.717930402224431e-34,-1.7459822978145678e-26,0.005531395437552433,-0.06887423687423677,-1.3714285714285666,0.9944686045624476,0,0
0.0,1.995408468984113e-28,-7.717930402224431e-34,-1.7958675811596904e-26,0.005912870984969842,-0.08139682539682624,-0.879120879120876,0.9940871290150302,0,0
0.0,2.050836371671713e-28,-7.717930402224431e-34,-1.8457527104304175e-26,0.005912870984969842,0.031306471306471906,-0.10549450549450512,0.9940871290150302,0,0
0.0,2.1062641539886916e-28,-7.717930402224431e-34,-1.895637685626749e-26,0.005531395437552433,0.018783882783882433,-0.31648351648351536,0.9944686045624476,0,0
0.0,2.16169193630567e-28,-7.717930402224431e-34,-1.9455226608230805e-26,0.005531395437552433,-0.08139682539682624,-0.5274725274725256,0.9944686045624476,0,0
0.0,2.2171197186226487e-28,-7.717930402224431e-34,-1.9954077900938076e-26,0.005912870984969842,-0.018783882783882433,-0.6681318681318658,0.9940871290150302,0,0
0.0,2.2725475009396273e-28,-7.717930402224431e-34,-2.045292765290139e-26,0.005912870984969842,0.043829059829057826,-1.1604395604395563,0.9940871290150302,0,0
0.0,2.327975283256606e-28,-7.717930402224431e-34,-2.0951777404864707e-26,0.005531395437552433,-0.00626129426129296,-0.38681318681318544,0.9944686045624476,0,0
0.0,2.3834030655735844e-28,-7.717930402224431e-34,-2.1450627156828022e-26,0.005531395437552433,-0.018783882783882433,-1.0901098901098862,0.9944686045624476,0,0
0.0,2.438830847890563e-28,-7.717930402224431e-34,-2.1949476908791337e-26,0.005912870984969842,-0.00626129426129296,-0.5274725274725256,0.9940871290150302,0,0
0.0,2.4942586302075415e-28,-7.717930402224431e-34,-2.2448326660754653e-26,0.005912870984969842,-0.031306471306471906,-1.0901098901098862,0.9940871290150302,0,0
0.0,2.54968641252452e-28,-7.717930402224431e-34,-2.2947177953461923e-26,0.005531395437552433,-0.043829059829057826,-0.31648351648351536,0.9944686045624476,0,0
0.0,2.6051141948414986e-28,-7.717930402224431e-34,-2.344602770542524e-26,0.005912870984969842,0.06887423687423677,-0.24615384615384528,0.9940871290150302,0,0
0.0,2.660541977158477e-28,-7.717930402224431e-34,-2.3944877457388554e-26,0.005531395437552433,-0.0563516483516473,-0.6681318681318658,0.9944686045624476,0,0
0.0,2.7159697594754557e-28,-7.717930402224431e-34,-2.444372720935187e-26,0.005912870984969842,-0.031306471306471906,-0.8087912087912059,0.9940871290150302,0,0
0.0,2.7713975417924342e-28,-7.717930402224431e-34,-2.4942576961315185e-26,0.005912870984969842,-0.043829059829057826,0.31648351648351536,0.9940871290150302,0,0
0.0,2.826825324109413e-28,-7.717930402224431e-34,-2.5441428254022455e-26,0.005912870984969842,-0.031306471306471906,-1.2307692307692264,0.9940871290150302,0,0
0.0,2.8822531064263913e-28,-7.717930402224431e-34,-2.5940276465241815e-26,0.005531395437552433,-0.00626129426129296,-0.03516483516483504,0.9944686045624476,0,0
0.0,2.93768088874337e-28,-7.717930402224431e-34,-2.643912621720513e-26,0.005531395437552433,0.00626129426129296,-0.5274725274725256,0.9944686045624476,0,0
0.0,2.9931086710603485e-28,-7.717930402224431e-34,-2.6937979050656357e-26,0.005912870984969842,-0.00626129426129296,-0.03516483516483504,0.9940871290150302,0,0
0.0,3.048536453377327e-28,-7.717930402224431e-34,-2.743682880261967e-26,0.005912870984969842,-0.018783882783882433,0.8087912087912059,0.9940871290150302,0,0
0.0,3.1039642356943056e-28,-7.717930402224431e-34,-2.793567855458299e-26,0.005531395437552433,-0.031306471306471906,-0.4571428571428555,0.9944686045624476,0,0
0.0,3.159392018011284e-28,-7.717930402224431e-34,-2.84345283065463e-26,0.005531395437552433,-0.0563516483516473,-0.10549450549450512,0.9944686045624476,0,0
0.0,3.2148198003282627e-28,-7.717930402224431e-34,-2.893337805850962e-26,0.005531395437552433,-0.00626129426129296,-1.0197802197802162,0.9944686045624476,0,0
0.0,3.270247582645241e-28,-7.717930402224431e-34,-2.9432227810472933e-26,0.005912870984969842,-0.0563516483516473,-0.6681318681318658,0.9940871290150302,0,0
0.0,3.3256753649622198e-28,-7.717930402224431e-34,-2.993107756243625e-26,0.005912870984969842,0.00626129426129296,-0.1758241758241752,0.9940871290150302,0,0
0.0,3.3811031472791983e-28,-7.717930402224431e-34,-3.0429927314399564e-26,0.005912870984969842,0.018783882783882433,0.10549450549450512,0.9940871290150302,0,0
0.0,3.436530929596177e-28,-7.717930402224431e-34,-3.092877706636288e-26,0.005531395437552433,0.00626129426129296,-1.8637362637362571,0.9944686045624476,0,0
0.0,3.4919587119131554e-28,-7.717930402224431e-34,-3.1427626818326195e-26,0.005531395437552433,-0.043829059829057826,-0.31648351648351536,0.9944686045624476,0,0
0.0,3.547386494230134e-28,-7.717930402224431e-34,-3.192647965177742e-26,0.005912870984969842,0.018783882783882433,-0.1758241758241752,0.9940871290150302,0,0
0.0,3.6028142765471125e-28,-7.717930402224431e-34,-3.2425329403740736e-26,0.005531395437552433,0.031306471306471906,-0.5978021978021957,0.9944686045624476,0,0
0.0,3.658242058864091e-28,-7.717930402224431e-34,-3.292417915570405e-26,0.005531395437552433,-0.031306471306471906,-0.6681318681318658,0.9944686045624476,0,0
0.0,3.7136698411810696e-28,-7.717930402224431e-34,-3.3423028907667367e-26,0.005912870984969842,-0.06887423687423677,0.4571428571428555,0.9940871290150302,0,0
0.0,3.769097623498048e-28,-7.717930402224431e-34,-3.392187865963068e-26,0.005912870984969842,0.018783882783882433,0.10549450549450512,0.9940871290150302,0,0
0.0,3.8245254058150267e-28,-7.717930402224431e-34,-3.4420728411594e-26,0.005531395437552433,-0.06887423687423677,-1.1604395604395563,0.9944686045624476,0,0
0.0,3.8799531881320053e-28,-7.717930402224431e-34,-3.491957816355731e-26,0.005912870984969842,-0.043829059829057826,-0.8087912087912059,0.9940871290150302,0,0
0.0,3.935380970448984e-28,-7.717930402224431e-34,-3.541842791552063e-26,0.005912870984969842,0.031306471306471906,-0.9494505494505461,0.9940871290150302,0,0
0.0,3.9908087527659624e-28,-7.717930402224431e-34,-3.5917277667483943e-26,0.005531395437552433,0.043829059829057826,0.31648351648351536,0.9944686045624476,0,0
0.0,4.046236775824184e-28,-7.717930402224431e-34,-3.641613050093517e-26,0.005531395437552433,-0.00626129426129296,-0.4571428571428555,0.9944686045624476,0,0
0.0,4.101665039623649e-28,-7.717930402224431e-34,-3.6914986415874307e-26,0.005912870984969842,-0.00626129426129296,-1.0197802197802162,0.9940871290150302,0,0
0.0,4.157093303423113e-28,-7.717930402224431e-34,-3.7413839249325533e-26,0.005531395437552433,0.06887423687423677,-0.6681318681318658,0.9944686045624476,0,0
0.0,4.212521567222578e-28,-7.717930402224431e-34,-3.791269516426467e-26,0.005531395437552433,-0.0563516483516473,-0.7384615384615358,0.9944686045624476,0,0
0.0,4.267949831022043e-28,-7.717930402224431e-34,-3.8411547997715897e-26,0.005912870984969842,-0.00626129426129296,-0.03516483516483504,0.9940871290150302,0,0
0.0,4.323378094821507e-28,-7.717930402224431e-34,-3.8910403912655034e-26,0.005531395437552433,0.06887423687423677,-0.5978021978021957,0.9944686045624476,0,0
0.0,4.378806358620972e-28,-7.717930402224431e-34,-3.940925674610626e-26,0.005531395437552433,-0.11896459096459111,-0.5274725274725256,0.9944686045624476,0,0
0.0,4.4342346224204365e-28,-7.717930402224431e-34,-3.99081126610454e-26,0.005912870984969842,-0.043829059829057826,-0.1758241758241752,0.9940871290150302,0,0
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,0.005531395437552433,0.043829059829057826,-0.5978021978021957,0.9944686045624476,0,0
0.0,4.545091150019366e-28,-7.717930402224431e-34,-4.090582140943576e-26,0.005912870984969842,-0.018783882783882433,-0.9494505494505461,0.9940871290150302,0,0
0.0,4.60051941381883e-28,-7.717930402224431e-34,-4.140467424288699e-26,0.005912870984969842,0.031306471306471906,-0.5978021978021957,0.9940871290150302,0,0
0.0,4.655947677618295e-28,-7.717930402224431e-34,-4.1903530157826125e-26,0.005531395437552433,-0.031306471306471906,-0.5978021978021957,0.9944686045624476,0,0
0.0,4.71137594141776e-28,-7.717930402224431e-34,-4.240238299127735e-26,0.005912870984969842,0.00626129426129296,-0.5978021978021957,0.9940871290150302,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,0.005912870984969842,0.09391941391941572,-0.24615384615384528,0.9940871290150302,0,0
0.0,4.822232469016689e-28,-7.717930402224431e-34,-4.3400091739667715e-26,0.005531395437552433,-0.08139682539682624,-0.38681318681318544,0.9944686045624476,0,0
0.0,4.877660732816154e-28,-7.717930402224431e-34,-4.389894765460685e-26,0.005912870984969842,0.00626129426129296,0.24615384615384528,0.9940871290150302,0,0
0.0,4.933088996615618e-28,-7.717930402224431e-34,-4.439780048805808e-26,0.005531395437552433,0.031306471306471906,0.10549450549450512,0.9944686045624476,0,0
0.0,4.988517260415083e-28,-7.717930402224431e-34,-4.4896656402997216e-26,0.005531395437552433,-0.0563516483516473,-0.10549450549450512,0.9944686045624476,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.005912870984969842,0.00626129426129296,-0.03516483516483504,0.9940871290150302,0,0
0.0,5.099373788014012e-28,-7.717930402224431e-34,-4.589436515138758e-26,0.005531395437552433,0.08139682539682269,-0.10549450549450512,0.9944686045624476,0,0
0.0,5.154802051813477e-28,-7.717930402224431e-34,-4.6393217984838806e-26,0.005531395437552433,-0.06887423687423677,0.38681318681318544,0.9944686045624476,0,0
0.0,5.210230315612942e-28,-7.717930402224431e-34,-4.6892073899777944e-26,0.005912870984969842,-0.031306471306471906,-0.03516483516483504,0.9940871290150302,0,0
0.0,5.265658579412406e-28,-7.717930402224431e-34,-4.739092673322917e-26,0.005912870984969842,-0.0563516483516473,-0.10549450549450512,0.9940871290150302,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.005531395437552433,0.00626129426129296,0.7384615384615358,0.9944686045624476,0,0
0.0,5.3765151070113355e-28,-7.717930402224431e-34,-4.8388635481619534e-26,0.005531395437552433,0.031306471306471906,-1.3714285714285666,0.9944686045624476,0,0
0.0,5.4319433708108e-28,-7.717930402224431e-34,-4.888749139655867e-26,0.005912870984969842,-0.0563516483516473,-0.5978021978021957,0.9940871290150302,0,0
0.0,5.487371634610265e-28,-7.717930402224431e-34,-4.93863442300099e-26,0.005912870984969842,0.00626129426129296,0.5274725274725256,0.9940871290150302,0,0
0.0,5.5427998984097295e-28,-7.717930402224431e-34,-4.9885200144949035e-26,0.005531395437552433,0.031306471306471906,-1.723076923076917,0.9944686045624476,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.005531395437552433,-0.08139682539682624,-0.6681318681318658,0.9944686045624476,0,0
0.0,5.653656426008659e-28,-7.717930402224431e-34,-5.08829088933394e-26,0.005912870984969842,-0.018783882783882433,-0.4571428571428555,0.9940871290150302,0,0
0.0,5.709084689808123e-28,-7.717930402224431e-34,-5.1381761726790625e-26,0.005912870984969842,0.0563516483516473,-0.1758241758241752,0.9940871290150302,0,0
0.0,5.764512953607588e-28,-7.717930402224431e-34,-5.188061456024185e-26,0.005531395437552433,-0.018783882783882433,-0.31648351648351536,0.9944686045624476,0,0
0.0,5.819941217407053e-28,-7.717930402224431e-34,-5.237947047518099e-26,0.005531395437552433,-0.06887423687423677,-1.0197802197802162,0.9944686045624476,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.005912870984969842,0.00626129426129296,0.03516483516483504,0.9940871290150302,0,0
3.9269907574635e-05,5.930797745005982e-28,-7.717930402224431e-34,0.0035342916380614042,0.005912870984969842,0.018783882783882433,-0.8087912087912059,0.9940871290150302,0,0
3.9269907574635e-05,5.986226008805447e-28,-7.717930402224431e-34,0.0035342916380614042,0.005531395437552433,0.00626129426129296,-0.5978021978021957,0.9944686045624476,0,0
3.9269907574635e-05,6.041654272604911e-28,-7.717930402224431e-34,0.0035342916380614042,0.005531395437552433,-0.06887423687423677,-0.879120879120876,0.9944686045624476,0,0
3.9269907574635e-05,6.097082536404376e-28,-7.717930402224431e-34,0.0035342916380614042,0.005912870984969842,0.00626129426129296,-0.7384615384615358,0.9940871290150302,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.005912870984969842,0.018783882783882433,-0.7384615384615358,0.9940871290150302,0,0
0.00015707963029854,6.207939064003305e-28,-7.717930402224431e-34,0.014137166552245617,0.005531395437552433,-0.018783882783882433,-0.9494505494505461,0.9944686045624476,0,0
0.00015707963029854,6.26336732780277e-28,-7.717930402224431e-34,0.014137166552245617,0.005531395437552433,0.00626129426129296,-1.3714285714285666,0.9944686045624476,0,0
0.00015707963029854,6.3187955916022345e-28,-7.717930402224431e-34,0.014137166552245617,0.005531395437552433,-0.08139682539682624,0.24615384615384528,0.9944686045624476,0,0
0.00015707963029854,6.374223855401699e-28,-7.717930402224431e-34,0.014137166552245617,0.005912870984969842,-0.00626129426129296,-0.9494505494505461,0.9940871290150302,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.005912870984969842,0.06887423687423677,-0.1758241758241752,0.9940871290150302,0,0
0.0003534291754476726,6.4850803830006285e-28,-7.717930402224431e-34,0.031808625906705856,0.005531395437552433,-0.031306471306471906,-0.38681318681318544,0.9944686045624476,0,0
0.0003534291754476726,6.540508646800093e-28,-7.717930402224431e-34,0.031808625906705856,0.005912870984969842,-0.018783882783882433,-0.24615384615384528,0.9940871290150302,0,0
0.0003534291754476726,6.595936910599558e-28,-7.717930402224431e-34,0.031808625906705856,0.005912870984969842,-0.031306471306471906,-0.6681318681318658,0.9940871290150302,0,0
0.0003534291754476726,6.651365174399022e-28,-7.717930402224431e-34,0.031808625906705856,0.005912870984969842,0.031306471306471906,-0.38681318681318544,0.9940871290150302,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.005912870984969842,0.031306471306471906,-0.9494505494505461,0.9940871290150302,0,0
0.0006283184629864991,6.762221701997952e-28,-7.717930402224431e-34,0.05654866248369217,0.005531395437552433,-0.00626129426129296,-0.24615384615384528,0.9944686045624476,0,0
0.0006283184629864991,6.817649965797416e-28,-7.717930402224431e-34,0.05654866248369217,0.005531395437552433,-0.031306471306471906,-0.4571428571428555,0.9944686045624476,0,0
0.0006283184629864991,6.873078229596881e-28,-7.717930402224431e-34,0.05654866248369217,-11.718738078889142,-25.64,-144.0,10.718738078889142,1,1
0.0006283184629864991,6.928506493396346e-28,-7.717930402224431e-34,0.05654866248369217,0.005912870984969842,-0.0563516483516473,-0.8087912087912059,0.9940871290150302,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.005912870984969842,-0.018783882783882433,-0.5978021978021957,0.9940871290150302,0,0
0.0009817475220188498,7.039363020995275e-28,-7.717930402224431e-34,0.08835727721452713,0.005912870984969842,-0.031306471306471906,0.31648351648351536,0.9940871290150302,0,0
0.0009817475220188498,7.09479128479474e-28,-7.717930402224431e-34,0.08835727721452713,0.005912870984969842,0.018783882783882433,-0.8087912087912059,0.9940871290150302,0,0
0.0009817475220188498,7.150219548594204e-28,-7.717930402224431e-34,0.08835727721452713,0.005912870984969842,0.043829059829057826,0.1758241758241752,0.9940871290150302,0,0
0.0009817475220188498,7.205647812393669e-28,-7.717930402224431e-34,0.08835727721452713,0.005912870984969842,-0.018783882783882433,-0.879120879120876,0.9940871290150302,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.005912870984969842,-0.018783882783882433,0.24615384615384528,0.9940871290150302,0,0
0.0014137162361294031,7.316504339992598e-28,-7.717930402224431e-34,0.12723445892333984,0.005912870984969842,0.031306471306471906,-0.4571428571428555,0.9940871290150302,0,0
0.0014137162361294031,7.371932603792063e-28,-7.717930402224431e-34,0.12723445892333984,0.005531395437552433,-0.031306471306471906,-1.1604395604395563,0.9944686045624476,0,0
0.0014137162361294031,7.4273608675915275e-28,-7.717930402224431e-34,0.12723445892333984,0.005531395437552433,-0.018783882783882433,0.1758241758241752,0.9944686045624476,0,0
0.0014137162361294031,7.482789131390992e-28,-7.717930402224431e-34,0.12723445892333984,0.005912870984969842,-0.08139682539682624,-0.24615384615384528,0.9940871290150302,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.005912870984969842,0.00626129426129296,-0.8087912087912059,0.9940871290150302,0,0
0.0019242243142798543,7.593645658989921e-28,-7.717930402224431e-34,0.17318019270896912,0.005531395437552433,-0.00626129426129296,-0.10549450549450512,0.9944686045624476,0,0
0.0019242243142798543,7.649073922789386e-28,-7.717930402224431e-34,0.17318019270896912,0.005912870984969842,-0.018783882783882433,0.10549450549450512,0.9940871290150302,0,0
0.0019242243142798543,7.704502186588851e-28,-7.717930402224431e-34,0.17318019270896912,0.005531395437552433,-0.018783882783882433,-0.5274725274725256,0.9944686045624476,0,0
0.0019242243142798543,7.759930450388315e-28,-7.717930402224431e-34,0.17318019270896912,0.005912870984969842,-0.043829059829057826,-0.38681318681318544,0.9940871290150302,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.005912870984969842,0.031306471306471906,-0.6681318681318658,0.9940871290150302,0,0
0.0025132715236395597,7.870786977987245e-28,-7.717930402224431e-34,0.22619444131851196,0.005912870984969842,-0.018783882783882433,-0.5978021978021957,0.9940871290150302,0,0
0.0025132715236395597,7.926215241786709e-28,-7.717930402224431e-34,0.22619444131851196,0.005912870984969842,0.018783882783882433,-0.5978021978021957,0.9940871290150302,0,0
0.0025132715236395597,7.981643505586174e-28,-7.717930402224431e-34,0.22619444131851196,0.005912870984969842,0.06887423687423677,-0.7384615384615358,0.9940871290150302,0,0
0.0025132715236395597,8.037071769385639e-28,-7.717930402224431e-34,0.22619444131851196,0.005912870984969842,-0.00626129426129296,-0.10549450549450512,0.9940871290150302,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.0031808572821319103,8.147925889572137e-28,-7.717930402224431e-34,0.2862771451473236,0.005912870984969842,0.018783882783882433,-0.03516483516483504,0.9940871290150302,0,0
0.0031808572821319103,8.203352227441658e-28,-7.717930402224431e-34,0.2862771451473236,0.005912870984969842,0.00626129426129296,-0.4571428571428555,0.9940871290150302,0,0
0.0031808572821319103,8.258778565311178e-28,-7.717930402224431e-34,0.2862771451473236,0.005912870984969842,0.00626129426129296,0.24615384615384528,0.9940871290150302,0,0
0.0031808572821319103,8.314204903180698e-28,-7.717930402224431e-34,0.2862771451473236,0.005912870984969842,-0.018783882783882433,-0.9494505494505461,0.9940871290150302,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.005912870984969842,-0.018783882783882433,-0.5978021978021957,0.9940871290150302,0,0
0.003926980774849653,8.425057578919739e-28,-7.717930402224431e-34,0.35342827439308167,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.003926980774849653,8.480483916789259e-28,-7.717930402224431e-34,0.35342827439308167,0.005912870984969842,-0.0563516483516473,-0.6681318681318658,0.9940871290150302,0,0
0.003926980774849653,8.53591025465878e-28,-7.717930402224431e-34,0.35342827439308167,0.005912870984969842,-0.018783882783882433,0.1758241758241752,0.9940871290150302,0,0
0.003926980774849653,8.5913365925283e-28,-7.717930402224431e-34,0.35342827439308167,0.005912870984969842,0.043829059829057826,1.4417582417582366,0.9940871290150302,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.005912870984969842,0.00626129426129296,-0.5274725274725256,0.9940871290150302,0,0
0.00475164083763957,8.70218926826734e-28,-7.717930402224431e-34,0.4276476800441742,0.005531395437552433,-0.031306471306471906,0.6681318681318658,0.9944686045624476,0,0
0.00475164083763957,8.75761560613686e-28,-7.717930402224431e-34,0.4276476800441742,0.005912870984969842,0.00626129426129296,-0.5978021978021957,0.9940871290150302,0,0
0.00475164083763957,8.81304194400638e-28,-7.717930402224431e-34,0.4276476800441742,-9.374952315556573,-25.64,-144.0,8.374952315556573,1,1
0.00475164083763957,8.8684682818759e-28,-7.717930402224431e-34,0.4276476800441742,0.005912870984969842,0.018783882783882433,0.38681318681318544,0.9940871290150302,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.005531395437552433,-0.00626129426129296,0.24615384615384528,0.9944686045624476,0,0
0.005654836539179087,8.979320957614941e-28,-7.717930402224431e-34,0.508935272693634,0.005531395437552433,-0.00626129426129296,0.7384615384615358,0.9944686045624476,0,0
0.005654836539179087,9.034747295484462e-28,-7.717930402224431e-34,0.508935272693634,0.005912870984969842,-0.031306471306471906,-0.38681318681318544,0.9940871290150302,0,0
0.005654836539179087,9.090173633353982e-28,-7.717930402224431e-34,0.508935272693634,0.005912870984969842,-0.031306471306471906,-1.0197802197802162,0.9940871290150302,0,0
0.005654836539179087,9.145599971223502e-28,-7.717930402224431e-34,0.508935272693634,0.005912870984969842,-0.00626129426129296,0.31648351648351536,0.9940871290150302,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.005912870984969842,0.00626129426129296,0.24615384615384528,0.9940871290150302,0,0
0.006636565551161766,9.256452646962543e-28,-7.717930402224431e-34,0.5972908735275269,0.005912870984969842,0.00626129426129296,0.24615384615384528,0.9940871290150302,0,0
0.006636565551161766,9.311878984832063e-28,-7.717930402224431e-34,0.5972908735275269,0.005912870984969842,-0.043829059829057826,-0.10549450549450512,0.9940871290150302,0,0
0.006636565551161766,9.367305322701583e-28,-7.717930402224431e-34,0.5972908735275269,0.005912870984969842,-0.018783882783882433,-0.5274725274725256,0.9940871290150302,0,0
0.006636565551161766,9.422731660571103e-28,-7.717930402224431e-34,0.5972908735275269,0.005912870984969842,0.043829059829057826,-0.5274725274725256,0.9940871290150302,0,0
